supplier,customer
18400,18618
20824,56220
8738,16364
56312,40020
39245,11808
16371,7215
74877,12749
8000,6328
8217,86865
65776,18497
819,1008
15873,16706
32485,15655
28742,8467
14297,60252
7132,10406
19509,74819
4096,1516
77899,16387
4323,4413
17132,28942
25888,7325
6341,6842
17411,49704
35665,14995
36731,11688
43111,22205
11351,14289
18532,24275
18497,78364
13694,3301
25462,18239
32894,16579
18368,10899
43651,18497
39327,7226
1179,1722
12525,18784
21224,14930
16918,66613
7765,53711
15378,18189
14769,14235
3655,79152
21604,60933
17408,19345
37935,7245
18309,39903
1511,48471
8467,55107
20955,28047
2781,2257
11958,58948
18739,24227
3510,35749
7495,73725
16756,32985
28365,16830
25028,16678
13474,11735
989,18795
32979,11849
23625,2144
40209,16321
28699,17243
29716,7183
16843,78504
11303,16491
7645,46425
17998,11735
65379,16433
16461,62295
23314,37191
21352,70942
16431,27307
16444,61289
3775,43542
5721,85230
16924,80153
22085,69240
86779,19345
13071,21689
27099,27080
11774,65659
28309,18231
78270,16604
17114,78624
20327,67932
12102,11664
20740,6022
5277,28456
11660,13570
11735,3064
8310,52187
11755,61899
34732,6417
22034,4360
21454,7381
16364,29278
19595,13971
53180,6803
6481,6706
17943,11677
4836,65268
17576,19699
23559,3228
14031,7590
11686,36189
17079,33881
37473,19449
40846,19757
1063,1074
13229,19053
13498,11735
4361,20513
31526,14930
8114,7514
7112,8987
6810,16329
39819,16622
12071,76277
10356,16790
16386,4038
7034,7121
377,45770
29614,6421
13046,12747
34841,11720
609,10627
22469,16395
16431,45281
16868,3955
28297,4843
1496,2370
2765,21715
18864,33496
5623,5975
20531,35602
13658,13087
8185,18215
7359,18634
9573,7175
14389,12529
3268,3444
32295,5555
10591,7343
20119,7266
11770,5404
9906,24154
7711,3510
16341,23356
14166,45052
7142,46866
7133,4996
33374,18188
21106,73806
17286,31079
11704,85804
16523,21259
14358,15543
4310,29529
18626,76170
292,195
1512,20756
7139,9200
19915,10575
17759,14235
24593,17428
5577,16243
369,4629
6688,7121
22586,66310
17691,13572
16341,39070
29918,16629
40382,19449
16408,17229
17192,38133
2888,7127
15516,16468
24780,73741
8620,8756
13157,11704
14930,18811
5530,35223
1853,1627
7952,45500
16704,44601
7237,54274
3907,3609
72049,17901
16405,19899
23496,14633
20327,70759
4898,11111
21797,16222
8213,7552
6061,5555
11686,59779
14501,15235
1718,2743
66634,65477
3181,2087
42578,21725
152,111
20397,71786
11351,61176
10788,7239
8127,27341
22616,24498
36981,18012
4293,56549
7513,9286
16718,48501
17595,20559
17243,20805
27504,17246
13611,12813
43960,17389
14235,61470
17133,79168
7221,401
6680,62376
3485,7108
39378,18665
22686,35410
44584,17726
12239,65786
71648,16909
16341,41972
17079,24563
54620,7121
5295,33776
1827,25452
84854,28576
32136,16950
23003,20211
17485,3963
7221,31086
55872,4255
18275,31377
10496,7633
28872,19897
16790,9347
36694,8037
5602,2117
40249,16417
6634,39701
5394,5609
43947,13658
42108,25007
44194,17726
39139,11705
28985,11508
14754,60055
7625,60707
11165,11780
26360,23985
1090,6805
18617,36792
3613,43865
15793,24083
18886,45007
19664,65071
8855,1698
27942,20800
4599,4335
21691,74443
11677,29222
16444,13734
9327,1218
4962,37850
7765,9750
14930,63222
7259,50343
14256,11418
828,18393
16950,41902
3788,3631
36623,8037
5408,5555
23441,18249
31716,19449
4733,14021
16960,61950
4382,35026
11690,64018
18741,30225
4086,3865
16810,73375
35596,16622
44210,22381
19956,76186
29177,31016
1722,1179
74056,9740
21073,1981
24052,19641
11212,242
24829,16341
2874,14395
34267,17132
2435,11119
29100,16368
25656,17192
46825,20550
17080,46630
4898,9278
19272,15215
10336,7246
13204,19761
16851,74222
4765,19392
65477,36468
14235,15136
1057,4698
2072,1519
24454,20007
1090,60851
16790,10409
19891,5084
3497,50323
43261,23537
14235,83752
6680,81620
29891,16693
5249,43374
11686,59094
5479,5609
10612,23373
7873,31635
16368,28461
7649,17861
2910,14183
7238,12064
21073,24434
5249,52139
16118,14169
1718,3009
8151,30961
7131,61260
1492,2540
22168,21734
23980,46630
19812,19396
11066,20425
24435,47623
6301,53268
7586,16751
73301,31699
27422,21613
16508,79164
80957,19147
20866,76139
77652,18215
25580,24780
20546,32603
7710,4293
4734,4983
1006,42776
3835,4382
30804,16609
3505,4688
1540,3090
11700,81489
28305,16756
21626,67443
1850,1519
13232,20843
11709,7862
27799,21012
3773,2503
14657,17679
7108,56346
5203,26328
16756,50964
20438,16444
23542,17132
10989,14553
34716,5777
10115,7175
4071,9307
14105,71534
12184,57749
16338,73666
23257,31106
48456,1519
6220,5508
11338,10193
13658,12837
31864,17072
463,40727
21090,1006
22450,3775
617,67695
40718,18856
5249,21887
6278,5531
44634,19099
40632,17077
7144,49429
17871,62136
17077,29092
45512,14930
11735,12068
10914,36054
18927,61231
14130,15980
86733,44158
2765,54174
20007,4448
85172,8588
37194,25022
31737,14076
62348,18031
26620,41304
16843,16386
11704,63176
22028,23226
38120,25145
18346,24297
19051,16359
62042,36624
13537,62692
5508,5547
8707,10253
8691,37384
1317,2998
24780,7194
6481,6501
30790,38876
4293,11633
4418,4539
14521,14169
9740,74056
19056,29184
12345,3301
37140,11705
22760,7446
5249,55981
2213,1516
46773,5116
9622,9906
140,127
13150,11704
4744,51063
17139,72081
9327,8401
16608,10510
49403,23719
240,18532
7633,10784
5726,7621
23303,17243
16756,36170
5853,5518
34623,17132
8422,8554
37501,1428
66601,17088
1308,48256
6361,4752
3497,5249
16371,79368
52539,19749
17080,23980
15441,1419
69007,4334
7517,30003
7203,53908
880,14560
7499,23537
17574,20228
75356,16599
8656,7821
19227,542
7133,10087
10263,75893
1713,39198
12062,50235
11686,57506
7713,1218
4078,1516
6988,26765
21409,82220
19789,41761
18138,16444
77600,12598
16706,83408
77757,5507
5609,52282
1696,19724
7916,56937
22470,81145
24834,69000
13066,11768
41937,27970
14541,28215
34772,10762
26598,22686
7138,56864
27829,17812
13548,47551
48721,21580
24016,5250
17780,10254
8065,14560
14564,16434
23719,49403
1610,16770
16959,78445
5158,4782
11706,58778
9242,8554
6625,16972
18927,3856
17576,42939
51916,14010
5249,5035
12358,20928
13255,11704
31160,20327
16371,11187
23609,17132
11177,14130
11259,7904
24662,17614
62985,36782
20531,71877
11688,58198
17008,68210
11773,73123
56387,7816
7115,54360
3234,49861
3057,2535
25175,39875
33873,34457
7112,9241
17595,85225
27060,20236
235,21073
664,609
10598,7226
4328,4334
29781,16371
34185,41587
8631,10253
17638,12372
16524,18357
28632,19757
7316,26159
29060,98
18527,83421
21523,20119
11994,13975
657,658
36652,12747
62692,13537
19211,44158
18464,8245
11255,7518
38902,1658
14022,24342
77800,3722
38083,16321
2987,2887
18012,19385
14847,60597
2350,27142
6935,7155
1637,1718
7325,10198
16993,12210
22163,77976
14063,15137
12942,12747
16790,10695
16591,17499
16433,80068
7323,6891
66522,11704
31193,7121
32203,12245
36700,19993
26374,28532
14541,78675
7280,56576
10263,58778
19679,19396
20682,7830
9870,7297
3087,17743
17595,16301
38538,9740
7238,31807
6769,6803
36326,12239
23257,70166
13464,12628
4457,29579
24967,16829
7700,18121
17034,80894
14059,84725
14109,37023
18121,1779
65477,28779
1081,1696
18215,4403
33278,22586
35608,2765
7267,68652
16924,17229
10582,4481
16444,36051
17090,66467
124,122
14389,81890
16822,28438
14260,8668
16943,57015
18795,17880
42038,17077
11382,20824
39846,6336
7645,34355
37891,16972
14108,62216
9983,16425
34307,17132
17118,19964
7029,6368
2728,61788
30787,34667
45525,5760
63049,11844
65612,11704
14604,36339
60420,16329
20888,76665
34860,17531
11677,30619
8254,7159
27214,6302
4061,33608
16405,41601
24883,15242
29348,50640
21409,65480
5608,46804
7040,6022
37845,6680
40202,1428
26252,16330
14500,64621
17627,71629
8839,10253
42067,20958
16371,25913
17901,29731
27797,17092
14466,16282
16600,16444
18332,1746
7865,20824
11704,58998
1617,59655
14058,14726
14021,29399
17877,44474
12108,7819
8918,16790
33682,19034
3525,50215
8089,64198
10253,10240
25308,39575
40479,20132
7115,53319
38611,17090
16909,72952
10461,7175
2149,1696
42134,24227
7645,16708
17132,34828
19049,43127
34403,18532
8245,40990
23616,25394
58986,11958
7138,38032
45231,8151
31994,24780
65405,14093
3427,3228
27633,20926
8547,80623
44707,17132
6436,6022
62348,18790
22794,3497
7109,7768
32852,14620
13913,20933
13658,59137
24302,1057
67705,16756
18060,18291
24542,20036
7082,24834
20056,45474
38488,79607
18909,19757
1658,18024
16359,86051
58226,7325
12950,11704
18275,43501
7645,4894
20546,29595
14358,15688
8086,48189
11111,4898
6307,9115
16943,75284
15359,63763
37090,74641
4761,4357
14604,61921
7239,8411
16704,8495
16756,17922
17713,46944
37149,16444
4752,17020
22205,38837
11670,12912
11226,5507
18523,79530
12605,17691
25992,24227
