supplier,customer
9327,69577
17361,64787
26757,54073
18217,22116
17281,38174
11991,11945
13365,12959
38030,16943
38174,17281
12959,13365
14930,15241
15241,14930
16943,38030
54073,26757
1566,2766
7699,38366
9232,7513
7138,57280
79128,17810
3902,17205
14127,60983
22085,69229
27521,70963
3810,7110
4304,4567
16524,28379
15325,67886
21885,10835
42635,16439
25022,37194
7138,63816
6301,50159
40523,41453
12691,13879
6481,56199
7797,11561
13658,63150
14256,9067
80211,16336
47726,627
31733,5082
34941,26673
19177,26844
5249,38009
17485,57287
801,47923
1664,5171
24125,40408
37291,28659
20764,3026
59849,11664
17572,12330
6848,38093
4448,23886
19806,22256
82484,28849
51063,4744
32663,48167
13532,31662
17541,75305
73790,22211
18428,63446
8780,16425
72813,17810
21383,27375
5510,34817
3143,1565
14074,12611
7571,56844
12188,75989
1549,48643
21162,16405
17139,22620
33731,24435
24100,19323
24245,20681
7142,7414
36525,29529
72992,17788
13658,45003
13455,31016
16137,8957
22589,17132
1549,49089
14102,82690
2064,2846
11737,59760
28381,26595
377,69176
7226,56807
14066,27024
71529,28895
9020,4898
8883,7966
31732,23139
3510,25894
29543,6551
28408,18908
5530,70379
7112,48279
18019,27460
22729,13381
11660,57341
16508,10368
7138,71465
37586,18829
41773,19056
6336,82599
11697,6676
20410,78070
18610,65923
10589,6347
41173,17109
14541,78267
16553,24126
16892,28247
10818,16790
4827,4758
17595,60693
21056,16629
44345,20958
13262,11805
8879,5249
14600,29330
6348,26220
3522,9882
25308,10399
20526,43266
19218,78065
2213,1924
21063,17243
10204,8142
4306,8023
5712,5511
17202,16815
11351,12711
35711,21582
78836,16336
12226,12709
4493,5070
19937,4071
21450,19049
1903,13823
30674,16897
26610,42080
35510,7183
4382,8520
2447,1516
19963,64431
1191,17587
41260,17077
35674,16669
2560,41739
17066,83724
7582,5423
19897,78178
27639,22642
7145,72339
11704,12818
78014,11852
14389,13162
16444,38306
20508,67787
14162,15937
3748,1516
3802,19195
24573,11727
23396,66916
7300,56768
26961,11688
53861,32363
22052,16431
14190,55382
18332,1680
22871,5501
3217,1549
16942,26978
9041,7862
7189,52828
53752,11664
51447,7316
40923,62375
27848,2431
18679,25209
7209,14764
24166,32948
17029,28029
31984,2213
2476,79774
21346,235
7133,53193
6457,52940
30583,38135
4370,3973
42887,22190
32211,5295
1081,19466
28101,9932
5855,5747
18253,61978
13583,12222
1063,1125
28395,377
1395,32936
66702,17638
15847,14466
23561,7511
10926,21450
5367,5031
27037,24227
28340,16381
19848,16704
24276,33948
9740,26669
36704,7239
13747,40652
17646,65515
38778,24071
13849,19951
6680,82623
23699,77424
35231,4796
39830,17090
18672,6737
6378,82382
41587,84701
25810,16321
2960,1689
16927,85639
42261,18154
20900,82291
5316,4752
9100,8321
17607,63167
29427,19684
10515,4293
17066,16802
14755,81170
16420,84758
11712,53992
24214,20531
5249,8046
45150,21580
16765,58474
14504,77642
17204,84000
6531,66870
5347,4762
29281,14125
9792,40316
1696,2703
26757,18621
19694,82057
7110,8857
22062,497
32003,16617
2535,17836
15325,64718
32213,22518
14662,37939
17088,73956
9711,18368
1627,1566
45356,17478
16790,79613
4357,9271
13868,11704
44501,19993
9861,16704
24014,20546
11856,58121
16525,6663
7914,7862
8205,24455
33688,86495
7112,54536
16982,81032
34240,16622
10911,7144
3350,1627
17550,79131
1057,65742
45081,14308
45893,18184
20546,2902
7138,35914
19751,69154
5392,4407
