supplier,customer
75,17550
75,16368
4898,55114
20551,24375
55136,21054
18026,26912
26912,18026
17456,26912
38915,26906
18203,67775
18577,342
31814,16765
15325,67775
7101,53302
11977,56312
40958,16330
6356,52571
20819,84900
52571,6356
17765,67602
16629,37723
11977,2333
20218,34973
7645,40958
30325,11273
7265,16395
11273,30325
68825,4898
34973,20218
16629,43020
21708,16823
1647,2333
4040,3609
24387,19396
24387,449
4040,20078
534,16649
140,127
4040,26620
18537,80048
42341,960
37714,17281
41387,16553
18905,534
26620,4040
127,140
4040,371
9279,7226
7143,16395
7226,9279
6307,65240
44634,19099
16950,24732
21229,10525
24732,5277
24732,16950
10525,4306
14158,72450
6533,81730
3158,1540
11977,12850
6372,52858
12850,11977
14620,62511
40546,16425
1054,8702
16425,40546
10253,55941
10612,15845
11688,12979
7133,4996
1647,10632
6533,81586
16718,4996
14541,71708
11977,10632
7518,74698
7626,11050
4996,14031
14031,4996
11050,7626
17372,4996
17678,69060
10069,7109
6301,4996
10632,11977
4996,6301
66844,62408
5342,5555
21229,8860
17405,22992
18758,34203
6763,35249
16539,9599
7115,54528
16667,44954
44919,7148
8934,7212
9599,13464
21229,21419
39843,11373
9327,2606
6533,39843
22992,17405
5530,51995
3902,11679
3488,50501
8923,6894
1071,3228
16673,12096
3902,17607
11688,36776
32100,17478
11688,13929
4869,71259
39196,12096
16943,38030
5541,50910
1063,11316
7645,11316
13929,11688
14071,73094
3510,5620
3902,10996
1325,7836
36092,29766
11316,16330
14708,16244
8537,11977
18985,5295
13464,9599
7148,44919
1063,2053
3902,17485
35719,10636
11977,8537
11316,26128
11977,15181
371,1071
1083,371
4287,5620
26889,7113
15181,11977
38030,4825
3377,7175
34427,15572
6663,4436
4825,21849
13232,18066
5249,53654
14152,2753
3348,3228
9958,7586
18359,7265
11268,53486
16950,38174
53486,11268
39536,7821
21849,4825
7540,21849
11688,13908
27820,4869
3567,22758
13232,11686
11688,22378
12979,11688
7132,22378
20457,20685
11688,14995
6589,39264
14995,11688
17281,38174
7138,13232
35554,4744
4733,43111
11789,57386
38174,17281
21849,7540
63287,8037
14190,3025
16882,44919
14541,14546
18445,16092
7209,80497
18157,63287
39411,5277
27600,25013
16366,25773
13658,697
18758,72136
42442,7202
6225,4354
33178,16815
22518,81844
7113,57222
42442,3485
6225,4808
33359,22518
38370,16660
38370,21744
18130,83564
22518,33359
18945,43026
24970,7132
39312,7202
3567,50307
16765,8976
6806,6378
1054,48437
31382,73683
22518,43021
3354,39312
39312,3485
43026,18945
32492,19233
9785,42341
9785,62321
8976,16765
17361,64787
9327,69577
14462,13995
14462,48506
1054,47968
14506,17102
9012,7209
27508,19233
18130,3685
5594,1191
18647,47409
6680,65984
11688,24970
11977,60111
6533,66844
6307,78126
7824,1059
1059,7824
37933,19233
5673,51572
18779,39768
16643,73364
17607,3902
2428,3159
20907,79753
1191,18960
17879,79785
91,46942
38761,17092
1118,70869
18951,79795
7117,69233
2242,632
14249,60045
7911,7252
11991,13217
34879,79022
7925,7175
4110,1057
19147,19859
31012,17351
27059,41670
20036,75383
33446,11866
14060,60174
33357,62389
6292,20078
38619,18984
14650,21296
28234,61613
15666,16434
26241,17714
7974,3117
28049,16770
3380,3517
16553,76866
16909,79733
74167,7885
7923,7297
16959,52577
17743,69273
18121,5816
553,17076
26129,17247
17153,15561
11991,27430
54897,7417
18795,17880
33435,21910
62123,13993
46332,27870
15325,75394
33366,17915
20279,72269
5712,11428
16859,42553
11693,57640
13658,79768
38741,4347
20189,79867
5771,51606
6680,35229
7645,7832
35189,22877
6586,11244
3384,2811
17728,78691
27732,75530
7115,54817
7115,54818
27197,17034
22470,84958
662,15945
17485,69430
4312,52438
26343,19167
7115,36304
7115,54825
7115,19318
26348,21300
33418,20281
11805,79771
19565,16924
18772,69363
14057,60032
2273,77858
17428,79787
16859,76068
16859,76069
2779,1060
31038,16629
4602,4323
15636,20281
4134,4315
3831,7259
38591,16341
20171,17020
7280,8207
8404,69267
17102,69330
8427,8089
46595,17525
14055,46118
6446,53198
2456,1690
59964,14009
20520,70893
33542,32495
11755,13191
14137,26044
52384,5517
33342,31672
11181,6586
6125,4407
9066,7595
38351,4448
5249,49970
38721,14011
16321,14910
16958,11438
16321,18502
5589,30529
15400,16704
19757,3062
11192,23616
7946,27095
38902,1658
21769,14816
7115,55021
16497,79837
7115,55022
7115,55019
7115,55020
7310,8706
33380,6344
16430,18232
24613,79735
24164,79755
31281,17350
1031,11921
3648,28000
7933,53852
5770,5550
5507,51607
28653,16444
18909,28346
3518,34407
11774,59833
2559,16439
8870,7932
33336,75364
35237,14389
28042,14930
7885,17638
15400,14066
26287,17079
4382,10253
9740,38673
28138,16864
5618,69288
6680,75371
5249,51604
19567,69406
3653,75687
33396,22067
17247,79711
11991,75680
4825,75401
26186,24382
17073,14018
4123,1308
16371,41194
18743,79868
35126,14076
11677,43679
12231,74057
38632,19724
22531,75477
9052,7824
20268,10084
6388,7189
7138,23054
13743,12062
38592,1533
14552,75480
31648,21125
11704,57682
14724,14007
7138,29716
17055,33091
7115,7619
8223,15202
7115,9577
85175,21132
11991,75647
7115,55015
7115,55013
146,16420
86763,39928
38894,16969
34122,19350
17281,37972
35163,16332
26225,23466
12085,13468
7138,56864
33367,18374
18260,63326
7310,9084
49175,16425
35249,17810
18203,79772
17066,79770
12851,13658
797,13110
11118,7280
5508,51869
14009,60908
21725,34593
35438,19273
5617,46146
4357,20400
26239,69347
7117,69562
4700,17037
19157,80434
33758,11707
16965,14655
38976,11677
24810,3655
7033,5158
4153,76200
5307,5158
38984,20810
17525,4429
26975,17803
16859,42128
33390,7821
38877,31270
13994,26098
16859,27567
12744,11704
11687,58403
5507,52459
10514,11852
33775,41040
16425,17184
18967,80445
21232,17414
11687,58401
19087,49165
5189,5555
26284,15069
33306,16329
33682,19034
15277,75270
13658,80070
28349,16803
7514,10991
16859,7980
16657,19784
11844,80061
17932,3493
16705,20762
11276,4382
19854,69596
26142,6533
11712,58360
17879,21905
31417,18867
38688,29662
7112,39681
20171,63588
9612,7625
18248,75460
26054,17312
38587,16470
29136,79790
18248,75457
28885,19761
27027,63696
6292,1057
14125,60457
16502,76053
17236,69645
18248,76883
8148,7206
17312,31792
16859,37969
7263,9895
36738,65798
4133,4324
39373,17467
460,47455
4305,22471
383,391
1731,6217
33312,20531
20473,75648
8883,75413
4305,30254
148,7410
25900,75435
33430,26499
7929,10193
7280,9436
16375,48004
78,68
38620,29666
13658,69643
5406,4762
6939,7241
25960,17992
17238,69996
1734,49402
5130,76028
35950,22085
7846,53819
17357,69281
23308,41141
12482,43544
4305,44228
