supplier,customer
3490,28224
14671,14155
14389,13669
17690,14010
203,319
27157,16800
7713,17040
21862,47391
595,519
4817,4388
17114,78327
5887,7588
14138,15337
842,831
14076,82313
2284,19087
37850,4962
14604,77372
16371,69629
6404,6022
16371,18816
16557,48968
13994,59927
1516,4078
13204,5712
14169,61210
1762,16443
30586,18200
34482,11808
15534,7161
2296,1566
7183,74913
18203,43318
10510,42553
14222,14998
7816,10346
17917,4744
14416,41314
11660,58455
7487,6525
11835,59961
14541,24143
5531,20604
17072,78364
51606,20573
67695,617
18856,4490
609,22476
30959,185
22849,17034
54894,26620
6894,6525
65448,19757
69202,7101
1503,2412
17728,73377
44161,21954
32362,7279
7183,13232
4382,8631
7175,11404
45427,16706
9055,860
7139,10896
39144,17428
19039,71988
14006,72217
11692,84228
3091,11735
17627,49367
14031,53023
14084,12238
7175,8827
20236,82807
13928,23047
22085,21632
72677,16395
17891,7280
29826,18220
15068,7824
78179,11720
19730,45615
30520,23537
16629,32824
37976,70400
23937,63169
8182,60249
15685,4334
1746,1718
5423,18244
77273,7904
42467,11809
18470,4334
24788,14930
6566,77763
5277,28976
6421,69515
18927,46944
22503,22034
16330,41624
9327,10901
19757,78308
13828,17877
16790,7817
2562,23308
8802,16371
6368,6529
28429,22023
13658,14113
4869,17150
7446,28100
4743,24000
2937,1519
4332,3653
57865,16756
24497,21350
7108,8073
11466,4071
17032,74722
10040,7239
17078,84474
17993,18097
25666,21352
401,7221
4817,27542
1666,55676
40068,36624
41377,19354
1769,25718
18636,80547
22283,16693
18610,63566
10632,11977
16751,64109
19229,64467
6341,71259
11770,59411
74882,377
70172,17389
20472,17139
10801,7862
7239,11309
16622,74717
9511,26620
6680,77564
17114,74868
18239,39043
13658,68875
3913,17020
16371,46316
395,1977
21031,16321
6586,55600
22304,40079
15307,14053
1670,7602
17185,11660
7175,55545
7121,67054
5315,5609
8923,19146
8775,7139
43651,17079
31789,17092
9826,14285
5537,8756
71986,17244
2443,2032
11874,11765
5508,6031
29136,13507
37069,78992
32510,17114
24500,16795
36655,18387
51543,5183
30292,23494
19229,54862
24901,19993
17389,76708
7145,75914
4334,4625
7106,82659
74250,16539
6657,6368
65477,8486
6301,52506
5386,5508
17637,76568
19642,26655
3332,20604
16959,63310
19509,66622
16950,6510
11688,20191
82519,19255
17143,16557
44158,19211
41418,23034
80691,23719
18610,71344
67750,12096
8019,22171
19254,21015
4826,19195
10912,7175
41061,8328
7948,14083
60055,21791
55490,7175
11844,20472
24152,79708
6680,24586
3180,12109
1074,5022
18908,36604
60522,23719
43369,1313
3176,11735
10253,10153
38792,17428
30292,60088
4227,17036
17243,17393
40722,17759
32669,18532
551,1857
44158,86734
41371,18096
4754,23766
10989,44246
8086,9889
3455,3234
11681,56220
7494,61245
57801,12239
8127,17341
16868,706
41624,16330
16711,52184
20573,32336
31885,17077
65048,33245
4785,10632
1423,17029
4894,40542
84206,20007
17691,13655
49898,3234
29362,20396
15028,14235
7494,63596
14101,49635
20531,68471
42665,83430
21580,16227
22712,17092
16704,21483
14500,73034
8756,4004
18189,72981
24692,14006
28353,25022
20211,78756
8870,48060
7138,57110
8015,21454
16542,18798
1760,48870
7645,36290
12010,11706
32244,19232
4232,16648
17185,124
7246,10197
22205,19263
17034,62904
7389,7904
30531,19089
25551,69226
18370,8556
16801,17243
18200,34603
19543,14389
8213,54086
7159,7313
39285,16604
69473,23699
12747,21224
47250,184
22808,22849
24186,20007
16565,17183
16371,17173
6307,69236
14259,17080
39289,17048
6368,6984
30163,17576
860,42776
14305,37345
23980,33307
16433,70287
43426,16960
22767,41484
12108,34427
24199,8200
20551,50691
41902,478
30692,16371
6634,6957
3490,34392
11991,39774
28617,11821
27498,70400
5022,9630
63480,65798
52265,16747
7115,16334
5277,32512
34822,19472
29330,16972
1383,30523
25380,63773
51224,6300
42831,17034
7280,55329
17689,47950
28137,16713
30218,16508
1064,10989
13337,11735
16317,23470
5531,66437
4050,84085
4754,31526
17172,11720
67033,23545
31691,19187
7144,235
42939,17576
20708,10263
1516,1445
1519,1651
7203,53896
7291,14031
5295,42686
72348,16613
41587,24272
14668,14305
7972,7267
3717,3631
5277,24639
14871,60623
2873,1519
17428,24593
10193,8393
8681,27073
7175,1074
11991,22899
12156,75456
18497,44215
3741,4382
4481,21940
16364,19264
24095,16823
2012,49360
15055,53405
21582,16345
86521,37434
10479,52539
8616,5022
26000,10479
10132,16795
77593,16539
41111,7824
24471,19595
16405,37823
11187,16371
37298,16371
19509,27103
16368,43264
2460,1676
23980,10147
6960,6634
16604,80090
57525,11977
8217,4625
2048,7165
11707,9766
13507,13658
36647,8086
11856,25026
7817,16790
7256,54024
61109,56315
17139,26601
16823,20976
36590,19396
7684,43790
16317,66041
5562,2457
14253,66804
16251,7259
22365,82254
4468,36012
42104,26399
2806,6336
39496,23699
37036,18244
4725,4695
38298,14541
14153,13753
32186,20526
13251,11704
19749,16367
37549,11780
32498,10400
14501,15776
29860,16371
25694,9266
42150,20314
5165,18665
7645,41344
1566,2515
19363,75163
19968,35843
10263,26903
30554,5625
15298,61094
28418,7453
76277,12071
11704,12908
61351,12239
29100,3301
8395,67034
18031,71564
18086,39928
4493,15464
15157,14130
19477,63343
21073,235
36331,21665
14950,14235
7159,56656
11249,16425
17078,82695
14560,52829
42970,44864
57939,16491
45729,19275
6427,13681
5501,62191
13548,59349
49661,7494
816,22310
72965,3234
16959,64322
32100,12156
3268,3480
46784,30325
23580,4293
57236,24834
6526,1090
6988,463
7159,9910
14662,40854
42175,7310
8034,18215
21908,802
69054,23297
17132,23542
12156,12376
24154,9906
37515,4754
84987,86495
8479,7645
10976,11727
26620,18121
41204,16371
80607,12747
11695,15325
7226,8076
16622,11872
18886,28471
9466,3510
16950,23304
13908,7620
1006,50361
37943,18064
7824,33047
39713,17114
1827,4996
1564,49465
4778,51169
627,47726
66762,22523
9253,819
5249,56494
29666,1092
14010,6206
22085,39586
16448,65017
17856,11686
16838,59349
17888,16341
12747,14930
86008,16523
16368,45025
14319,58194
33863,20928
9856,7226
16622,70535
34122,19350
17259,5777
8312,23524
17953,377
639,47700
18189,5116
36123,11773
14930,42541
12807,32280
2887,67163
15860,14360
14222,71992
40757,20564
7091,6368
17206,16460
37121,19298
23590,9618
15177,11351
11592,5249
18275,80980
6639,16627
25856,19757
28159,7121
7133,47391
18791,22150
7113,53650
17247,63748
18248,16868
2879,1566
7138,51572
16341,67569
11958,13656
63287,18157
17077,5695
22085,54781
6495,38059
36497,19396
27581,14389
36893,19449
39112,16656
4754,70608
37818,16765
17034,2917
28491,16704
9183,9327
80757,17162
30667,17246
1325,55291
10263,11078
35442,19247
12287,25800
7626,56792
11688,11993
1066,1063
16950,40170
81514,14253
30079,1587
80206,49695
3685,7206
39935,36054
16319,19418
3802,71232
14986,14358
11696,59073
68988,13306
21750,14466
4436,18431
14010,15350
23127,16524
27881,4307
23791,98
18239,30600
4950,5501
56656,7159
8312,33635
19980,26453
27892,7280
20681,25380
22064,62613
18497,45453
6302,68298
44924,1786
32561,23477
19392,33496
7645,15068
35472,16756
21064,27319
11686,57710
15005,18869
19787,20119
17765,34462
16959,66867
4334,50677
24780,25580
6348,30887
11686,60197
26310,19964
4484,41540
16338,35576
26278,14452
8245,2053
5887,18145
3609,4089
23980,33021
17744,35413
3354,10878
14127,60430
11739,12700
21614,30241
10562,10193
32339,18272
44716,4795
2994,1519
41834,20816
16708,6457
28745,16454
3268,51594
58317,11677
6552,1090
17079,17922
66067,18532
9519,18637
13658,13858
47815,3958
25373,19255
26270,27375
3101,1617
13658,5907
74,47155
13658,57686
14229,53212
1167,455
16770,17680
1519,48904
30926,18239
21780,44625
11151,16790
14138,78280
30280,11174
7144,1307
609,56551
14093,61246
7325,4815
42899,17806
40265,16924
21456,37395
15385,17679
16643,42400
17072,20596
2168,16329
4325,17433
4941,5555
22902,16963
5510,71206
16613,49403
14130,2121
85001,268
10946,4481
26620,10763
17810,28029
70069,21021
42686,5295
37667,7121
11704,32184
16330,20151
7246,54134
16075,16627
36796,21054
8999,6337
19816,42970
28110,5567
11705,70588
19857,6680
33498,16756
11692,41289
72239,16321
1871,79855
21688,67226
6301,53228
10547,7175
17246,44239
33351,16751
5530,26873
70583,16421
8547,22023
28650,16633
34845,16959
14199,40862
16321,35218
20287,36826
15350,14010
377,68508
4086,3930
1511,63655
1784,80517
13658,76270
1549,82442
16621,20290
27220,1168
16329,6810
29400,33432
22849,33352
142,127
16332,34944
29930,25140
41121,4785
20155,30501
21796,18532
14349,40811
20826,24208
1516,2822
16329,2168
25596,18368
21350,59057
6301,7590
38357,8994
42755,5277
42157,15325
4648,4334
1637,18332
16704,40928
17485,21993
29251,3490
29913,16321
27029,20323
31878,21300
19887,37501
10479,11244
9102,14256
4159,27169
11705,58424
58022,16460
4248,3525
27085,67443
27143,35711
83941,24289
16815,19030
10754,1670
22662,39112
12598,11209
16857,5530
13658,75228
11958,65458
28096,7019
18200,40631
79828,7511
4781,5555
19187,12737
18651,65851
17699,31016
10696,7824
18527,18750
2791,12709
2625,7239
35976,5673
14541,38298
84921,19056
83939,23545
30988,7078
4178,4315
11704,13198
14389,68347
41009,20838
16321,39816
3629,3609
7434,62779
7299,10886
42345,16704
27099,8923
20754,5507
16622,83234
43189,25565
