supplier,customer
0,23
1,9
2,3
3,46900
4,9
5,46901
6,9
7,46902
8,3
9,203
10,5
11,7
12,9
13,7
9,46903
9,21352
14,3
15,7
16,3
17,7
3,46904
18,9
19,9
7,46905
20,3
21,9
3,16
9,46906
22,5
23,7645
9,2859
24,26
25,32
26,46907
27,32
28,26
26,46908
29,32
30,24162
31,26
32,46909
30,46910
33,26
26,45
26,5075
34,32
35,32
26,46911
26,46912
36,46913
37,26
26,46914
26,46915
32,46916
26,46917
38,46918
39,38
40,38
38,46919
38,46920
41,38
38,46921
38,46922
42,38
43,38
44,38
45,26
38,46923
46,38
47,38
48,38
49,38
50,38
51,46924
52,7
53,16790
54,46925
55,54
56,71
57,68
58,46926
59,63
60,68
61,68
54,46927
62,46928
63,68
64,68
65,54
63,59
66,62
67,68
68,59
69,56
53,25376
70,68
56,69
71,56
54,46929
62,46930
68,46931
72,62
73,62
74,53
75,46932
76,62
62,46933
77,68
68,46934
78,68
68,67
68,63
79,53
80,54
54,46935
81,62
63,29286
59,68
68,10802
63,30458
82,56
83,62
68,46936
84,54
85,68
54,46937
86,54
53,74
87,46938
87,46939
88,90
89,97
90,46940
90,46941
91,46942
92,91
93,90
87,46943
94,91
90,46944
91,46945
87,46946
95,91
96,91
97,107
98,97
91,46947
90,13110
90,37345
87,46948
90,88
90,46949
87,46950
87,100
90,37843
97,101
99,87
87,46951
100,87
90,46952
101,97
87,46953
99,97
102,87
87,46954
87,46955
103,16327
87,99
104,97
87,46956
105,91
90,46957
106,18010
90,93
107,97
108,9685
87,46958
87,46959
90,33597
109,46960
110,46961
111,8979
97,99
112,109
111,46962
113,46963
114,46964
115,46965
113,46966
113,46967
111,46968
109,46969
116,126
109,46970
117,114
111,46971
114,121
118,119
119,10479
120,111
121,114
111,46972
122,124
123,109
124,46973
125,127
126,46974
127,46975
109,46976
128,144
114,46977
129,113
109,46978
111,46979
130,46980
111,46981
111,46982
131,127
113,46983
111,31055
132,113
133,144
134,144
111,21402
111,46984
135,46985
111,46986
136,6646
119,9988
109,46987
127,46988
111,179
109,46989
109,1773
115,46990
137,109
130,148
138,124
113,46991
139,113
127,46992
97,98
140,127
109,46993
111,46994
115,46995
111,46996
135,46997
111,46998
127,46999
113,47000
111,47001
111,47002
115,47003
141,113
142,127
111,47004
111,47005
111,47006
111,47007
115,47008
113,47009
109,47010
109,47011
143,124
144,47012
111,47013
145,144
111,47014
127,168
109,123
127,140
113,47015
109,24475
114,47016
111,47017
146,130
111,47018
115,47019
147,113
111,47020
113,47021
119,11438
119,25269
148,130
111,47022
149,109
111,47023
113,47024
111,47025
150,47026
151,126
110,47027
152,111
111,47028
119,11586
153,124
154,126
113,47029
144,47030
113,47031
155,144
111,47032
144,47033
111,15032
156,109
119,9166
119,17480
97,47034
110,43011
157,124
158,109
119,47035
159,127
144,47036
124,47037
97,47038
160,119
111,47039
97,89
111,180
115,47040
124,42552
111,47041
113,47042
111,47043
161,119
162,124
111,47044
163,1544
111,47045
113,47046
164,166
130,47047
135,47048
111,47049
165,126
166,22523
111,47050
115,47051
111,47052
126,47053
167,126
168,127
114,47054
124,47055
113,47056
169,119
111,47057
170,114
111,47058
111,47059
126,47060
97,27481
113,47061
124,47062
111,47063
97,47064
115,47065
171,135
124,47066
172,126
109,47067
173,47068
174,119
127,47069
175,127
126,14748
109,47070
111,47071
126,37128
115,47072
130,43072
109,47073
127,47074
109,47075
111,47076
176,109
177,127
115,47077
178,124
179,111
180,111
181,47078
182,264
183,47079
182,47080
184,47081
181,47082
185,213
181,47083
182,47084
186,224
184,47085
181,47086
187,182
188,203
189,182
182,47087
190,352
184,47088
191,182
192,203
181,47089
193,181
194,195
195,33265
196,181
197,195
198,74
199,15996
200,182
201,284
184,47090
127,47091
202,203
184,47092
203,188
181,47093
203,47094
184,47095
184,47096
181,47097
204,182
205,47098
206,182
181,47099
181,47100
182,237
184,47101
207,203
208,220
209,7090
181,47102
183,372
181,47103
210,199
181,47104
181,47105
211,1458
205,217
212,185
213,185
181,47106
182,47107
183,295
214,352
182,47108
183,47109
59,291
203,276
215,195
216,195
184,47110
181,47111
91,47112
217,205
181,47113
184,8691
181,47114
184,47115
218,224
219,182
195,47116
181,47117
181,327
220,47118
60,59
181,47119
220,47120
221,182
195,362
181,47121
181,47122
195,47123
222,182
220,47124
223,199
181,47125
183,354
224,373
225,1458
184,47126
181,47127
181,47128
181,47129
195,321
226,230
227,195
181,47130
228,1458
182,47131
195,47132
229,195
185,47133
183,286
181,47134
230,47135
195,269
231,47136
183,47137
181,47138
181,47139
184,47140
232,220
233,224
181,47141
181,47142
220,47143
234,181
182,222
235,199
236,203
237,182
181,47144
182,268
238,195
127,47145
181,47146
182,341
239,182
240,59
74,47147
241,476
242,59
181,47148
182,345
243,185
244,195
245,282
246,195
199,9271
195,47149
182,47150
247,199
248,182
181,234
183,47151
185,47152
249,182
181,47153
183,47154
74,47155
220,47156
74,364
250,224
251,220
183,47157
181,47158
252,279
181,47159
182,47160
182,47161
182,346
253,47162
203,47163
182,47164
181,47165
230,47166
231,47167
181,47168
184,47169
183,47170
254,182
181,47171
255,224
256,47172
184,17055
257,1846
203,277
224,255
181,23535
258,183
183,47173
181,47174
259,181
183,47175
256,47176
260,59
261,476
182,47177
262,352
183,47178
181,47179
181,47180
181,47181
263,306
264,182
265,183
266,184
267,476
268,182
269,195
270,199
271,59
184,47182
182,47183
184,47184
272,220
182,47185
273,476
183,328
220,47186
274,183
275,182
185,47187
183,47188
276,203
277,203
278,195
220,47189
183,265
279,47190
184,47191
280,181
144,47192
256,47193
281,182
183,47194
144,47195
282,47196
205,47197
283,1458
284,47198
181,47199
285,183
195,244
184,47200
286,183
182,47201
182,47202
182,47203
287,183
288,183
289,203
182,47204
290,195
224,233
291,59
184,47205
181,47206
292,195
231,47207
183,320
181,361
293,183
203,318
294,195
181,47208
231,47209
181,47210
220,47211
295,183
296,1458
181,47212
297,195
185,47213
181,47214
298,74
299,24201
183,47215
300,185
182,303
301,74
181,47216
302,306
303,182
182,47217
184,47218
304,195
284,47219
305,205
306,47220
307,182
59,47221
59,67
220,47222
181,47223
183,47224
181,47225
181,47226
183,47227
87,108
59,70
308,181
184,47228
181,47229
309,181
203,207
310,199
181,47230
199,235
311,182
184,47231
312,182
181,47232
313,195
181,47233
182,47234
181,47235
182,47236
181,47237
314,220
315,284
181,47238
182,47239
199,336
316,182
181,47240
317,181
318,203
183,47241
319,203
320,183
321,195
322,476
323,195
59,29286
220,47242
184,47243
70,59
195,47244
181,47245
324,205
195,379
325,203
199,6764
326,182
183,288
327,181
328,183
182,47246
181,47247
329,59
330,182
181,47248
74,47249
184,47250
74,298
331,203
181,47251
332,284
74,47252
181,47253
185,47254
183,337
181,47255
333,195
334,205
184,47256
184,47257
181,47258
335,7758
181,47259
184,47260
336,199
181,47261
337,183
338,59
182,47262
335,17638
184,47263
181,47264
182,47265
184,47266
195,47267
182,330
182,200
181,47268
199,223
181,47269
182,248
339,74
220,47270
340,203
341,182
342,181
284,47271
182,239
127,349
181,47272
181,47273
181,47274
343,195
183,47275
181,47276
181,47277
344,127
183,285
74,339
185,47278
181,47279
345,182
181,31868
184,47280
346,182
184,47281
347,195
181,196
184,47282
348,203
335,41670
183,47283
127,47284
184,47285
349,127
350,377
184,47286
182,47287
184,47288
181,47289
181,14617
351,182
352,214
220,47290
184,47291
182,47292
195,292
182,47293
353,199
181,47294
354,183
220,47295
182,47296
184,47297
183,47298
355,220
144,44937
352,262
181,47299
181,47300
356,284
181,47301
184,47302
357,377
358,284
203,366
184,47303
181,47304
359,182
181,47305
127,344
181,47306
220,47307
181,47308
67,59
360,199
361,181
183,47309
184,47310
362,195
363,59
181,47311
364,74
365,182
74,47312
181,47313
183,47314
183,47315
74,47316
182,47317
74,47318
366,203
181,47319
367,230
182,47320
182,47321
91,47322
181,47323
182,47324
284,47325
368,203
220,24342
184,47326
224,186
182,47327
74,47328
182,34973
369,203
370,183
371,47329
185,212
181,47330
372,183
