supplier,customer
6561,53185
6496,6561
40787,6561
6561,82077
6561,52928
6561,79252
6561,84838
6561,74017
6561,80995
45064,6561
6561,28671
70513,25452
70513,54063
70513,13573
70513,48924
12491,12561
17964,12491
12491,18945
4429,12491
32575,12491
4530,12491
12491,7906
18171,12491
18651,7687
6050,7687
15498,7687
17188,35067
44072,17188
62667,17188
17188,63952
17188,80802
4067,50345
71839,17188
17188,84054
35067,17188
17188,62667
181,47199
181,47348
1081,181
181,47289
181,47138
181,47233
181,47165
31551,181
181,47159
181,47168
181,47144
181,23535
181,47082
181,47235
181,47210
181,47255
181,47276
181,47093
47214,181
181,234
181,47268
181,47212
181,47226
181,47261
181,47225
181,87570
47144,181
2130,181
181,14617
181,47117
181,69504
181,47308
181,47237
181,47238
181,196
181,47099
181,47174
181,327
181,47180
181,47344
181,47300
181,47331
181,47272
181,47313
181,47216
181,47179
181,47181
181,47279
181,47134
181,26527
181,47232
181,47248
181,47100
181,47104
181,47097
342,181
181,47141
181,47158
181,47339
181,47129
181,47247
181,47258
181,47311
181,47142
181,47229
181,361
181,280
181,47171
181,47111
181,47128
181,47130
181,47340
181,47127
181,47214
181,47264
181,47332
181,47230
181,47299
181,47078
31035,181
6217,18733
2029,18733
18733,10373
18733,48775
18733,78076
18733,18605
18733,67347
18733,76680
18733,79332
18733,82548
18733,85742
18733,83703
18733,73845
15420,14058
14058,20870
14058,60885
14726,14058
14058,15767
14058,60501
14411,14058
14058,22516
15879,14058
14058,15032
60917,14058
14058,24477
14058,15956
14058,62932
14058,61348
14058,61991
14339,14058
14079,14058
14144,14058
14058,14898
15960,14058
14058,61712
14058,60917
14194,14058
14058,60192
14058,61345
14058,61713
14058,111
14058,14079
14058,61714
15821,14058
14058,61711
44483,14058
19546,34424
79798,19546
19546,83866
8307,19546
19546,64165
37965,19546
19546,69309
24917,19546
14058,61665
19546,68146
14058,62109
19546,69197
31127,19546
14058,60952
44969,19546
37956,80431
5141,37956
37956,65486
37956,80804
37956,79163
37956,10150
21560,13084
900,64437
16381,34529
16381,65140
65140,16381
16381,33947
16381,35119
67211,16381
24754,16381
33947,16381
34529,16381
35119,16381
16381,22017
16381,83606
16381,67211
22017,16381
41676,16924
25038,16924
3095,16924
21882,16924
75443,16924
40265,16924
18310,16924
26553,16924
16924,26553
33785,16924
16924,47797
16924,41045
16924,66240
16924,40824
16924,58727
16924,74545
16924,64682
16924,47779
16924,84150
16924,77341
16924,80629
16924,52964
16924,67118
16924,27543
16924,70379
16927,21247
16924,73638
40824,16924
16924,47748
16924,62528
16924,18310
16924,28029
16924,52583
27543,16924
16924,25038
16924,41620
41351,16924
16924,56939
16924,40265
16924,64257
16924,63219
21247,65357
16924,83337
16924,81870
21247,1256
16924,82893
16924,54597
16924,56471
16924,33785
41620,16924
16924,41351
19238,19598
19238,63977
40964,16762
37816,79022
7509,76314
17350,31281
19598,19238
15415,19238
31281,73791
16762,40964
34879,79022
16762,49182
31281,48612
79022,8310
79022,37697
79022,37816
39577,80659
79022,72038
48769,4384
4384,50592
47745,4384
8016,4384
4384,50560
3655,4384
329,4384
27375,21383
27375,28924
26270,27375
28924,27375
34803,27375
27375,44792
27375,26270
27375,70805
27375,70307
44792,27375
20340,27375
27375,20340
21383,27375
17917,48900
3958,3481
114,46977
199,223
114,50426
43784,16587
19330,61231
16163,14023
20272,78179
235,199
33219,19330
19330,47810
79518,1892
114,2202
52492,3958
124,47062
122,124
3481,3958
7263,19640
27626,19330
121,114
24651,17917
16587,1658
7776,3958
16587,37121
3958,3439
50426,114
3466,3958
7263,22787
7263,32170
3958,3316
18000,65009
117,114
3251,3958
4652,20272
16587,74217
29219,7263
31850,16587
14023,16163
336,199
7263,52603
3372,3958
3316,3958
1892,48648
157,124
17917,25675
39934,17917
22357,3642
19330,77829
3439,3958
27917,11136
19322,20272
49314,20272
21595,85575
32172,3958
11136,77128
17917,62579
17917,46543
80727,124
3305,3958
3958,3305
7263,53156
33326,3642
199,336
2202,114
18000,63189
70999,124
16587,31850
6653,52822
38034,19330
17917,46640
3958,3443
3443,3958
2605,19330
7263,9895
114,121
25836,21656
3420,3958
46640,17917
199,235
7263,15804
16587,72242
4733,19330
3463,3958
19330,15805
223,199
7263,9886
85623,83853
3958,81064
29823,19330
19330,16843
14433,124
17917,87442
2707,3642
3958,3420
270,199
199,47347
20272,14922
20272,84790
3642,44026
3958,50254
43141,83853
11136,81767
61246,19330
7052,52822
114,47016
26806,3958
9635,11136
7263,8289
19330,73796
29457,1892
11136,9635
25781,16587
79468,16587
3344,3958
46543,17917
14898,16587
19330,2840
114,46964
18000,67211
7263,11515
170,114
20272,81643
16587,25781
199,6764
21285,70304
51397,18400
18464,8245
22499,81583
18464,57042
46236,23018
21749,53861
46236,86962
46236,86937
45344,22499
51397,42259
22499,71876
8100,43607
18464,82728
26767,46236
18711,22499
51397,1411
45004,18464
48862,8100
8100,55781
36246,53861
46236,86974
52194,2764
45214,55521
8100,56606
22499,76542
20943,51397
8100,54180
22499,79819
30234,51397
22499,85097
51397,1307
24617,22499
12481,51397
76542,22499
22499,75621
8100,48862
7939,53861
590,53861
8391,86884
