supplier,customer
18349,80127
16449,49259
21990,16678
5530,63972
24823,6336
17079,17922
7183,64327
7155,7634
44716,4795
16950,18144
32995,18332
58948,11958
19067,35659
34158,30659
1903,49161
50606,7952
1543,445
23911,19592
29339,16508
13509,11704
31618,21660
1313,48814
34967,22662
28534,7481
7343,57076
50240,4255
17765,34462
4754,81814
16338,35576
11991,13454
1334,48301
31285,17595
25373,19255
26697,16704
20500,40607
46134,13294
16918,73425
14183,2910
4306,50614
23893,20888
20531,69744
18449,18829
47393,50911
17072,36170
38652,7625
6225,21678
182,303
41204,16444
23791,98
11677,37954
1627,2676
33148,16454
2435,7245
14109,16199
5598,7316
16706,14520
16639,48612
18079,3284
7596,56904
23134,19449
4309,50571
26010,21072
24531,28186
16758,57014
39201,28031
23476,37449
17751,16368
6328,9439
16336,82127
18349,83145
14076,82816
5589,19418
34876,22381
27288,7625
15209,11696
70520,27647
17759,63339
85520,19247
36577,16972
10253,8013
12874,14534
3901,3497
18887,69819
16950,30131
40265,16924
14058,15956
31699,73301
3973,4571
12046,24563
13658,13252
18892,25452
24496,30013
14552,19473
9285,29766
19897,85815
35226,1057
31664,6087
9618,1142
27103,76504
35730,29993
16960,32148
16405,31705
11735,49446
6493,1583
16364,20647
24641,22038
35670,62501
10611,86130
19079,25028
6302,11244
7133,52798
1066,1063
18772,22571
17034,22849
12258,19079
16444,39494
11782,24563
6672,3522
57585,11994
8689,6680
30230,11849
47068,6922
41863,16633
1437,1425
4266,46799
31396,5182
22245,5249
16959,66867
4072,37069
5295,76520
3802,42179
33863,20928
25921,19350
7138,51572
16959,37882
3826,22718
7145,55812
6392,70134
18248,16868
41208,19897
7645,8479
37870,27375
20866,20216
31444,16444
8321,11334
74167,18143
19030,16815
15464,4315
14322,48501
19889,11696
21171,76621
14411,14058
39833,21350
11727,67532
3722,25800
4736,74025
16330,2144
19694,35021
15978,1063
18351,46118
5510,40624
12003,57556
18141,38862
17077,41834
4762,51360
38823,6171
460,82915
109,17188
72072,20900
24834,30988
10670,6345
15544,16706
55545,7175
16448,65017
7514,3656
2651,1491
22767,86378
346,377
19853,65323
5332,22023
16263,11351
3651,86593
27169,44696
5158,6823
9100,32990
16604,17126
8756,66079
3365,3234
8112,16704
19187,77434
7453,80181
632,47661
61109,47815
7919,18402
14773,14408
44083,14029
7325,5073
23257,28814
2549,8994
11341,1178
19993,58039
10274,21010
16338,39209
2167,25512
16364,18215
5623,5903
11316,7824
35706,6345
41204,16371
1019,18326
25916,4398
34667,28906
80103,5031
4894,33792
16756,45453
4086,22740
3880,59503
55026,7112
17077,14142
9102,14256
5182,1748
3635,3609
58022,16460
16823,64252
6495,38059
9327,9102
1676,2460
30711,16677
28862,13548
10315,7654
1492,1563
12245,34313
18478,46100
41030,16629
6680,62587
15576,14576
3893,36054
10193,11731
24349,26386
28113,833
8395,38781
1305,47190
16643,13381
38678,7106
83071,40218
5712,10545
3631,5930
4781,5555
18259,57516
12401,11704
11600,22905
23622,14764
73729,4291
24630,2936
11557,7189
8416,1060
21409,30883
17810,75049
8441,56010
14930,45085
25380,80788
19699,82181
26047,23257
5085,1428
12061,74817
33200,17976
27581,14389
50778,4286
43827,17502
35208,21725
34327,17316
35142,16338
51519,5158
17020,60888
13017,3301
14358,66445
2333,455
84725,14125
170,4675
11773,76830
30394,19789
17714,43157
19862,1611
25967,83326
58406,11664
1354,1437
1956,1786
66592,4311
25639,14174
19453,41683
13658,40460
17903,18758
17077,4310
32622,17102
62672,23825
9346,18363
24732,17281
18634,10982
44988,18445
7263,11757
20119,27619
7133,53056
10612,15432
8245,66093
1084,10989
34674,16950
7132,33031
17481,976
17476,13751
36331,21665
1691,49211
20226,13407
7183,54584
16444,13493
37549,11780
16838,77806
5999,67827
17995,81366
17531,29632
11679,59005
10399,6680
11677,58512
81419,11677
16444,34468
7183,15516
44260,3613
3497,64515
7133,42403
33000,17550
16336,77238
11686,58103
1069,1057
81833,24052
9400,17713
12071,39774
19363,75163
3335,19706
1911,25501
18635,16443
13306,11674
6301,53059
16918,69537
20149,17162
1391,6634
3137,1060
12210,13658
33926,12747
44466,18275
16417,79274
41571,16909
31255,2271
1422,33293
16557,73385
43210,15325
13994,60126
4392,4398
14389,68347
35727,16447
29251,3490
62332,38927
7256,54024
19916,17863
11686,59428
19258,70180
8860,17410
16622,83234
16405,37823
14501,24454
27029,20323
25734,16368
22365,73119
28782,18189
22223,21899
4385,4307
32356,25551
14377,52788
1452,20374
16629,44985
17391,84495
14031,52626
478,61788
22365,49870
19354,76685
64120,26082
72807,19089
7267,14854
45280,16972
25129,14747
11755,82174
39139,16751
35346,16321
19039,74074
33666,16439
31878,21300
7138,38010
9327,11652
44407,16371
32692,16368
12320,1391
6307,78578
18010,27017
41443,19255
15804,819
21312,16444
26739,4306
22304,71544
16371,4143
2241,22233
17583,16136
7713,10917
7824,9300
17550,18126
1519,2376
14021,235
4812,4762
9211,26620
3505,14534
26030,12096
34947,1118
17829,19039
16075,7453
9094,7649
24311,7446
16589,83676
74056,5571
18634,8987
39439,22038
49951,3268
12620,11704
7568,7379
31441,20314
18431,38949
17691,12916
5602,1418
23047,6703
17759,27257
17331,24395
39783,21077
14929,11977
45088,18461
35378,14245
7576,1549
16336,71497
2653,1566
18189,40831
20207,14106
17243,24848
38947,20526
6532,6368
26990,8086
16042,7215
15572,27491
4190,3488
32958,17055
15718,18445
28137,16713
20551,50691
20814,65658
16444,13950
14130,60764
13306,63127
2626,1519
19016,63829
41918,29662
10263,26903
98,18244
7821,31372
16463,30063
19966,72557
77778,13658
1165,7683
17744,38656
13084,73172
16815,71798
8527,54398
7495,17509
18275,38574
39614,5517
19718,16018
23918,17034
14557,47391
4520,1564
7621,54262
19757,68061
23534,24780
16859,17729
5249,51510
16909,72155
16336,67434
14031,53105
17281,43887
7881,9327
833,16420
10253,9257
19806,64326
13658,57441
2624,2765
18790,79832
39774,9443
11986,68068
4171,18887
28957,30539
2882,1491
29470,21862
14235,16010
5158,67098
17006,28057
18064,19079
6421,22043
5705,52389
8064,1422
22135,6586
16375,3825
17467,5990
5295,42686
18659,83140
21095,71907
18738,19105
17862,75248
5550,18207
19524,11689
9841,13712
40069,29766
6586,56620
84204,43366
21132,31600
14069,68709
7862,11709
44512,16431
76582,23104
11735,13969
11129,7137
4493,5478
5249,51796
9067,7280
36391,19396
82220,2476
13120,3301
6531,39392
39540,11678
20551,31874
19628,377
39448,42262
44310,22016
9270,69842
5615,17607
20531,71986
76336,5623
16329,5622
11707,9766
32093,23980
27220,21609
16823,63415
16565,66670
13642,12807
14009,19942
17216,68704
10170,10253
27365,7494
11706,84667
11958,11662
78909,16425
1978,19363
8504,39685
16434,15932
16444,29181
26123,8089
19915,31697
7949,10466
23075,23548
1760,48560
35057,16948
14066,26819
16596,9327
36795,23155
14871,60623
16882,44919
19229,24347
43643,20950
8782,7571
23352,3522
16746,19190
1437,1434
25856,19757
22071,20895
14127,60711
3643,4315
46134,16843
7367,7826
5731,5508
40514,948
19275,37851
4950,5501
33635,16756
21046,74130
36036,77544
1090,6870
42248,19273
25114,17499
14054,60092
14500,73034
40409,17189
40560,19744
377,28245
16341,54732
14243,14358
16444,30692
7645,23412
1893,1718
15241,12747
16332,18894
3631,4119
8930,10193
7138,78253
19642,26655
10244,4293
1565,1950
39201,17189
11677,29014
7621,56352
16589,25710
17201,76276
40920,17243
7540,5166
423,402
48162,63908
23100,16704
6341,2029
16943,38030
75258,17243
16751,4001
13762,11805
36732,19475
18497,25799
13908,12156
4894,40542
46639,12108
16148,25028
21419,15488
8717,47824
19760,68232
9491,7180
37688,22085
36892,17331
23795,36989
7578,83109
26294,67205
18248,27600
2549,1760
