supplier,customer
74339,5587
29543,5587
15469,5587
5587,76090
3117,74910
5537,3117
3117,9191
3117,3353
5038,3117
230,47166
3117,40837
3117,50164
32560,3117
367,230
44659,3117
3117,6182
3117,36547
23002,3117
4252,3117
3117,7782
514,3117
230,47135
3117,8620
3650,3117
226,230
21060,3117
3117,53429
36741,3117
16163,14023
14023,16163
24280,17744
10492,14018
43212,30120
14018,34802
16334,17744
14018,59877
30120,81556
14018,84982
37455,17744
14018,24328
49704,14018
25732,17744
14018,65746
24328,14018
17744,28845
14018,33911
14018,80135
14018,81264
14023,7758
2531,14018
14018,60268
14018,4957
14018,60842
30120,31579
14018,7115
23654,30120
31655,30120
44653,17744
35413,17744
14018,39443
30120,43212
14018,61623
39443,14018
15394,14018
14018,84321
14018,10492
34802,14018
35982,30120
38656,17744
34848,30120
14018,60927
30120,23654
17744,27770
14018,15394
14018,61931
14018,19157
30120,75276
17744,38656
14018,66189
14018,83851
14018,65505
17744,35413
39933,30120
31579,30120
111,47020
111,47044
111,47014
111,46994
111,47005
111,179
111,47028
111,47013
111,46968
111,47058
22856,30120
111,180
111,46972
111,47032
179,111
111,46982
180,111
111,47007
111,8979
111,47004
111,46996
111,47039
111,47052
111,46971
111,47059
111,46979
111,47076
111,47050
31799,30120
111,15032
111,47043
111,47025
111,47071
111,46984
111,46962
111,47045
29681,2141
111,47006
111,47023
111,47018
2141,29681
111,47049
111,31055
111,47057
111,46981
38268,2141
30120,1610
111,21402
111,46986
74559,30120
6521,30120
38247,30120
79920,111
34755,30120
313,195
304,195
195,47267
195,269
216,195
195,47132
47244,195
195,362
333,195
197,195
136,6646
323,195
15784,195
195,33265
238,195
5587,80839
227,195
195,47244
244,195
195,244
246,195
343,195
278,195
269,195
362,195
24298,28350
292,195
347,195
195,47149
195,321
185,18725
31796,14178
212,185
64675,15510
22681,14178
213,185
185,300
19317,4286
14178,82668
106,22523
185,47278
44668,14178
14178,28029
17185,14178
185,212
14178,12488
42756,14178
243,185
3511,6868
185,47254
185,213
185,13828
19317,18559
19019,64860
20097,64533
113,46963
32701,12188
297,195
19019,23708
113,47024
113,47029
113,46991
194,195
19019,84861
113,47031
28668,20097
808,47759
38948,19019
19019,43322
113,47046
113,46967
19019,47789
113,47042
76,62
66,62
113,47000
19019,50834
12188,25998
113,47061
19019,65845
12188,57755
19019,26180
19019,47895
19019,38948
83,62
19019,35012
113,46966
19581,19019
81,62
12188,32701
26180,19019
808,47921
374,195
23708,19019
62,46930
808,47876
294,195
43322,19019
62,46928
113,47009
839,808
25998,12188
72,62
113,47021
56,69
27611,20703
82,56
507,445
445,47586
62,73
445,47423
36162,87762
36162,87765
12188,76114
282,47196
62,18853
36162,87750
56,71
22297,12188
36162,87760
15498,7687
445,70668
445,47442
445,47519
445,47528
445,47499
20703,27611
12188,81985
36162,87769
39313,40664
502,445
12188,28029
12188,75989
36162,87743
12511,48612
445,25639
36300,12511
18651,7687
445,507
445,47474
485,445
445,47565
445,29828
445,47539
445,47465
33604,12188
42703,12188
445,47440
12188,68666
36162,46838
40664,41709
36162,87798
12188,56315
445,502
245,282
12188,84948
12188,67083
445,47502
16993,69934
1801,49628
2571,1508
5572,10867
10867,6171
199,223
6174,10867
235,199
58074,1801
10867,65976
14861,22502
1508,48815
402,423
16993,65579
6768,22502
22502,33287
1801,48882
1801,49508
41440,79355
38188,10867
6171,10867
16993,4996
402,47414
2067,1508
1508,2753
2476,1508
199,6764
16993,48130
199,336
2279,1508
17081,10867
1643,1508
1508,2476
41822,16993
28072,41514
2504,1508
2931,1508
15689,22502
42022,16993
10867,6174
42960,10867
420,402
49739,10867
22248,67564
1925,1508
22248,69425
402,56339
37956,79163
22248,41554
22502,48612
37956,80431
1508,48454
28825,62
1559,1508
5708,10867
1542,1508
2816,1508
15889,22502
24445,10867
402,47418
402,47416
2023,1508
210,199
10867,24445
2846,1508
360,199
31640,37956
15559,22502
421,402
15523,10867
16993,11898
16993,20101
1623,1508
35863,3475
1801,48929
1801,49155
199,235
3475,35863
1896,1508
1801,49306
3266,35863
2502,1801
414,402
17355,389
2390,1508
1537,1508
3202,1801
1801,49398
2938,1508
36632,16993
35834,16993
16993,81353
2391,1508
37956,80804
4289,199
36839,16993
1801,25993
23872,10867
199,47347
1801,49512
1801,49787
39844,402
402,35622
1508,2690
1801,48722
1508,21409
35863,3266
1801,49380
1801,2502
406,402
2520,1508
270,199
41514,28072
16993,51785
336,199
30277,10867
22502,81478
2753,1508
1508,2391
1801,49455
428,402
30107,10867
1801,48932
69,56
22248,48242
22595,10867
40906,16993
20101,16993
413,402
2578,1508
5686,10867
5948,51904
1801,48767
22248,66068
223,199
2988,1801
3023,1801
5141,37956
10867,66326
5720,10867
127,175
3494,50183
20113,22288
352,262
3494,23267
3494,26965
31136,3494
3494,27715
124,47062
46222,21316
24876,3494
3494,71244
28664,3494
20113,60870
21273,17185
2639,2456
40218,83071
24275,3494
40218,18888
3494,50450
953,860
16507,3494
83071,40218
2654,2456
2456,1690
3494,32669
20113,6217
3494,50427
715,10252
1005,860
1041,860
3494,50317
45867,19822
23529,3494
32918,3494
124,47055
1040,860
3494,19558
19811,69487
19811,71917
3494,37712
175,127
3494,19511
7053,860
131,127
19811,45716
20113,50094
19811,64946
19558,3494
1006,860
38270,3494
15055,57155
19511,3494
48390,124
127,46988
29703,3494
38328,3494
18288,70381
3494,50321
16948,3494
12255,39905
159,127
21640,3494
19936,63849
3494,50284
3494,29057
3494,24275
21570,3494
32669,3494
3494,38270
3494,20419
19822,45867
3494,18532
45716,19811
1690,2456
19811,78331
3494,16507
988,860
20113,58974
19050,2076
