supplier,customer
7626,56792
57236,24834
19605,16508
79138,17595
16859,17729
10547,7175
7280,55329
20551,50691
25850,23699
5609,7033
7159,9910
39614,5517
22767,41484
40663,17086
46650,7824
16708,6510
2624,2765
30667,17246
15898,11351
7316,21725
42913,4448
7966,7109
14010,6206
72982,7148
5602,20551
11706,12010
12156,12376
13084,73172
22668,16995
13658,73705
4407,50979
25013,18248
60160,19897
7446,38207
16168,14109
84804,21073
22849,33352
25007,42108
23534,24780
17132,17393
35378,14245
16629,29918
19039,23400
17839,28047
6368,6984
34822,19472
10976,11727
15733,21320
28957,30539
20943,51397
12747,50976
28137,16713
1566,2515
14319,58194
23466,16056
16972,13110
5277,32512
12051,13532
43254,25991
13306,63127
12053,63936
13994,53632
63003,16473
7495,70075
14305,73192
18275,38574
11852,12533
42175,7310
40168,23257
30692,16371
10946,4481
8957,50844
16751,4001
9253,819
14021,235
13658,57441
58874,11735
17034,62904
19718,16018
3773,4071
18086,39928
3354,10878
7431,55900
7765,8308
21073,235
321,50345
833,16420
33666,16439
14256,8709
10263,26903
57939,17079
4754,23766
87845,7142
24651,3284
15572,40230
6307,78578
17906,16959
11755,82174
9327,10549
2014,18636
35346,16321
19016,63829
27994,17150
44035,16330
28353,25022
11761,1391
3354,2111
5124,8046
23944,84242
30531,19089
17077,32802
2888,2214
11686,34844
12747,21224
36036,77544
7568,7379
32244,19232
7645,41344
30532,3513
84206,20007
329,23049
11686,60197
39409,21456
31441,20314
15516,17408
14635,14358
13658,13507
5602,1418
1090,6958
74,47155
1418,19263
41804,10989
57525,11977
16251,7259
16444,30692
44158,19211
16557,73385
57877,11677
6352,40445
42104,26399
36331,21665
17243,17393
9094,7649
7847,37770
25647,17088
7183,54584
16368,43264
24471,19595
80963,32955
6657,6368
15516,4291
17679,19154
15241,12747
23466,5479
32622,17102
7263,11757
69533,18461
37759,16433
13306,11674
36497,19396
25856,19757
1519,2376
4894,40542
46639,12108
20226,13407
25093,16539
19064,16371
2078,48849
7852,7267
2476,79773
82519,19255
20245,73754
6301,52694
50790,42970
19392,33496
12862,3301
35859,8151
7145,75914
18064,85906
13994,60126
56656,7159
22271,9264
7133,42403
38298,14541
1081,17319
86008,16523
22085,39586
16602,19909
19105,19056
44033,21368
36892,13994
25967,83326
42147,20551
2833,4304
4316,23466
14130,10281
31801,321
11852,13438
20007,12977
18791,65523
17499,26248
14427,14235
1391,6634
81637,17192
7367,6456
13747,43141
16599,53141
40361,18231
84924,3228
28159,7121
7132,33031
7132,57176
25345,16599
14586,21689
8775,7139
24435,33731
1325,55291
22085,54781
4733,73654
19229,54862
27581,14389
71986,17244
4894,33792
16756,45453
17086,18813
50778,4286
11688,11993
77887,7337
11704,12997
5250,4826
5249,9010
40170,16950
3335,9209
16448,65017
1054,7256
37399,16243
33921,7495
19694,35021
16950,23304
26630,16332
6307,69236
16371,17173
52265,16747
11466,4071
7209,55837
26739,4306
4743,24000
18013,18688
38488,83184
11735,57794
3651,86593
24692,14006
41624,7645
45088,18461
16815,71798
1057,37287
7138,51572
18370,8556
31885,17077
84584,12628
18879,7148
39139,16751
2626,1519
8756,66079
1485,1710
29330,16972
24834,30988
14031,52626
16042,7215
21171,76621
67033,23545
6404,52616
3268,3472
12108,34427
33863,20928
1769,25718
17540,40181
19966,72557
27645,16341
18790,79832
41204,16371
27498,70400
18200,34603
31410,20685
862,16838
42143,23300
70172,17389
17259,5777
3335,19706
8870,48060
34618,17714
8015,21454
20211,78756
31699,73301
10253,10153
35343,18275
4204,3525
3775,23762
46630,17080
7712,8405
13110,1586
14031,53023
24256,21368
72807,19089
30538,17132
35606,20262
16704,21483
9400,17713
29362,20396
19509,66622
7578,83109
45216,18560
19363,75163
18829,31998
16075,7453
11994,2917
5845,11826
44212,29509
20573,32336
4334,4625
4736,74025
30959,185
16338,43390
7246,10197
17714,27997
3497,17205
15250,14186
8127,17341
30437,7571
12010,11706
18010,27017
16444,39494
15325,42157
41443,19255
18927,46944
17391,84495
3991,40826
6225,21678
13548,59349
16508,67753
19642,26655
7514,10982
1057,59180
12320,58000
14084,12238
2435,7245
13906,12709
37549,11780
182,303
7256,54024
14500,73034
16950,30131
26261,9319
10253,8013
11707,9766
20119,27619
17114,78327
34967,22662
124,22278
7144,235
24823,6336
82220,2476
19724,22169
2195,14592
16823,49349
10130,2144
5530,63972
8782,7571
25734,16368
26010,21072
3136,18231
14541,24143
2435,16977
14084,16419
2284,1313
10611,84457
34482,11808
31691,19187
32669,18532
6719,59012
9841,13712
23743,17849
12210,13658
60522,23719
43210,15325
1422,33293
16596,9327
14871,60623
18763,49384
39540,11678
7972,7267
39448,42262
14069,68709
44512,16431
13642,12807
21095,71907
23893,20888
5295,42686
4484,41649
7573,11067
7263,15016
9270,69842
40069,29766
1064,10989
72348,16613
8504,39685
16526,43385
49489,17077
69633,19811
16317,66041
22135,6586
16909,72155
42939,17576
1519,1651
5550,18207
23075,23548
35228,22380
10636,35719
5615,17607
5158,67098
16364,19264
12320,2917
17759,27257
36391,19396
11991,13454
42530,32195
80206,3062
319,203
876,14552
2873,1519
6586,56620
31565,7247
7471,69978
4050,84085
24993,22374
16565,66670
15222,16627
17428,24593
5609,52409
67501,56004
7155,7634
7291,14031
401,7221
6302,11244
17078,84474
22101,35993
64333,1516
28429,22023
35730,29993
7446,28100
30218,16508
43426,16960
16405,31705
16364,18215
223,199
11735,49446
19853,65323
3631,5930
17185,11660
13658,57444
20814,65658
23937,63169
6226,5531
50671,19147
18431,2917
18502,16371
12807,58503
12747,15241
11341,1178
14322,48501
20211,10212
24641,22038
36681,20531
16959,37882
3802,42179
24497,21350
65448,19757
5589,19418
17077,41320
1383,30523
17862,75248
74937,16704
39289,17048
1054,8145
6392,70134
16371,16061
14662,15915
45427,16706
14764,38865
16599,53214
7596,56904
16152,9292
51606,20573
23476,37449
17072,78364
29470,21862
22767,86378
7487,6525
44083,14029
16901,62516
2638,1060
7654,9170
25606,17132
35976,5673
16823,64260
3629,3609
19187,77434
5154,4758
62520,22616
10611,86130
22849,33663
27288,7625
23762,3775
17037,50875
7108,8073
20938,20228
2296,1566
16639,48612
10510,42553
30586,18200
35706,6345
17077,41834
14058,15956
31285,17595
3091,11735
10876,5022
18069,2821
460,82915
16830,80852
14400,10150
14009,62144
14031,53105
22085,21632
3631,50155
29913,16321
17103,1060
41489,12807
1317,18553
40028,21073
24788,14930
85520,19247
31711,7221
11705,58424
4266,46799
3648,64959
12620,11704
18791,82746
16364,20647
5423,18244
1680,2595
12046,24563
14892,13994
8689,6680
13658,13252
16924,26553
18578,21649
12258,19079
4754,37515
14929,11977
18110,24995
1664,1529
18908,36604
14552,19473
1523,1540
14105,4656
39263,16704
20500,40607
17550,18126
16959,63310
8019,22171
7175,8827
16629,32824
16532,24785
21315,15488
47393,50911
34892,10263
81833,24052
22662,39112
42191,63744
7299,56035
38678,7106
35357,31314
18000,69113
6680,8433
7280,11033
16918,73425
11735,13211
22365,79816
17195,4754
31878,21300
10510,26518
6337,70576
3533,57501
9466,7824
7113,47391
9670,381
170,29760
6301,14265
33148,16454
21530,22767
23134,19449
1019,18326
6595,6386
551,1857
68224,1146
16704,40928
2884,1566
43689,88
13491,11704
14389,68347
84245,23944
29251,3490
1063,20394
17314,32086
17008,74583
14358,66445
1670,7602
11686,59428
16330,26158
21031,16321
12245,11430
22523,17627
17845,16711
30033,35784
7175,55545
31011,16371
1627,2676
395,1977
5332,22023
12562,11704
11866,67524
5182,1748
19699,82181
10670,6345
30877,5171
5423,19807
963,28379
16643,13381
7033,5182
3736,1516
1564,5305
14888,12157
16751,64109
23109,20531
9102,14256
16368,3640
6680,62587
56018,609
18141,38862
11808,28478
19854,31719
7626,11174
7239,11309
17072,75132
2371,1710
20472,17139
8554,56920
5022,5210
33792,4894
3880,59503
6680,77564
2443,2032
46450,17513
5510,40624
26971,5517
5525,14142
1354,1437
19862,1611
17976,18739
51543,5183
19229,64467
32510,17114
1022,11700
14176,16918
4403,31964
25357,14166
6586,27220
20275,40457
14024,79460
32725,7135
16790,11151
6301,52847
18189,42682
27169,44696
73729,4291
16643,21479
12908,11704
17077,58415
16508,7521
6421,69515
8980,3510
46460,43562
10828,7175
22499,18711
11244,11958
4782,5158
16332,24490
8567,7300
1173,1267
4361,38633
7203,9609
16371,10514
19761,5703
401,16461
2811,83230
10095,20425
20838,61397
16189,16444
13796,3228
9925,7280
5550,5677
7588,46163
71832,37090
10390,14148
67501,28063
4959,4743
12968,3301
23257,28814
78638,24859
4436,3987
5250,64006
46511,22236
31741,26906
16480,49423
80177,7495
17229,16408
45530,11429
12159,57722
7446,71305
84251,20281
14024,24710
4890,7729
21350,43421
32985,18497
16988,54996
47741,15359
52514,4266
12071,13233
85804,11704
11735,59260
45525,29227
18886,85851
26561,19873
14383,14930
7139,10896
4796,27461
38605,27215
28710,26655
7112,55151
9061,7163
2850,11808
9327,10936
7135,45092
4754,18811
20686,19049
17503,83916
6894,6525
13858,13658
17301,43753
39151,11821
14193,78778
37840,19389
609,22476
19149,69926
16330,2144
3234,3403
10538,7112
24275,18532
9685,56571
14463,39517
14930,69660
44161,21954
8541,7175
7183,13232
32342,7337
40565,25022
17731,1422
7165,63972
11676,3509
36309,16542
76106,11712
11689,75662
1437,1425
19149,40811
55217,7713
17008,37240
7109,54285
14105,18033
13994,45398
12105,4266
62877,1170
5295,35663
14109,16199
59484,11735
4382,3541
13994,59927
19064,16444
14235,27186
7263,82147
26260,20734
7652,14600
50691,20551
16835,11803
15762,16850
14071,61968
16371,18816
14169,14521
16143,17679
65080,17132
17713,31635
38595,82422
21350,72614
37483,3514
24938,72088
38959,18626
20531,69744
5990,38202
9327,8439
26372,5970
19761,40341
20526,64859
17540,25146
28272,1422
44202,16381
17197,62991
40824,16924
43308,78704
41582,16557
53711,16802
13753,8603
5508,74726
43876,14076
16626,68961
24227,25535
20017,16444
20551,23660
16425,11249
83941,4347
17078,80797
14671,14155
41024,40107
29875,6481
61654,14076
36060,7245
14048,60647
16704,30925
4293,7213
44553,17637
23699,38918
65268,16838
7958,24563
12622,11707
16849,33449
8556,23170
55630,18244
33975,7221
21360,16918
21665,71731
34305,20958
1383,22279
21489,15617
2356,1516
54505,20843
17776,14639
81596,1323
54154,24227
1174,42026
7239,9106
1871,4918
1323,48172
20236,27341
16959,82468
20374,49911
6586,31118
16965,44571
52576,4255
16972,64099
25032,7202
18349,80127
33446,11866
3234,49894
9944,32505
3669,4382
26906,85707
1713,7191
14504,39701
6328,26655
10514,16042
6302,13154
5622,19646
20236,21760
22914,19019
18283,65477
3348,124
4403,16364
32476,12108
28741,42138
14416,62410
18795,6686
7540,38030
26708,5171
26518,16859
13132,11705
19466,28598
3631,5980
1617,2679
34395,11704
17102,65101
23683,7495
24154,9906
253,37882
17562,83439
42689,64711
43501,17385
17303,37035
28983,15325
10,18784
13913,16960
23563,3775
2887,67163
36123,11773
44158,26806
10404,11705
7589,9831
7695,7586
1511,48787
44792,27375
16613,25496
59437,12239
7112,10602
1019,82041
14006,72324
609,56551
8310,54214
1060,75283
20294,50589
2969,1146
17953,377
1011,7885
18012,75215
24315,15457
18189,5116
4382,3547
5031,80103
7427,18200
3609,3629
27315,16371
7540,5166
11640,7239
37515,4754
44432,6531
16943,71724
6845,48018
14127,60900
14747,48114
18316,21350
41919,21689
35191,6421
19897,65304
34165,12096
7223,66389
16397,10670
3228,2840
8086,12696
19170,12807
4448,32590
34320,6646
44210,5530
16491,39701
11692,69533
11677,39233
9327,38640
5620,14010
20040,3510
53752,12628
11704,12837
16950,29539
58220,13996
19915,65046
6377,18497
41330,7203
6586,57040
10996,2764
40560,19744
6810,14219
35236,76895
23580,4293
5510,11950
78255,13658
17531,50735
11351,14984
20152,14349
474,4380
7159,56656
1308,1487
14076,68046
18908,21665
34303,18758
7645,23412
35767,22849
9685,7280
4324,50599
17079,25432
16704,26709
27361,13507
23378,7919
7134,15059
38862,18141
1540,2053
7514,54701
14243,14358
609,55593
14250,14358
29950,17243
12478,11704
7862,7505
7862,9123
39648,6646
61109,56315
21274,17877
4436,67852
12483,11770
20390,77112
26955,17006
1740,1583
26171,21541
12320,56161
19964,52760
16193,14006
4825,64515
7862,5789
1519,49108
9327,7881
12895,11704
18497,25799
39201,17189
15464,3892
44880,16341
65863,32195
13251,11704
41992,1170
18636,66273
40569,17849
14501,15776
18203,44026
1997,85864
13605,16444
16341,67571
282,47196
5295,52173
14031,15304
17743,5249
5063,51040
20245,73237
3079,3275
13512,11704
2129,2144
16297,14708
37121,67050
7203,8963
43396,34667
77646,37697
40934,11844
16539,61801
20080,11982
2811,81900
3568,17124
43742,14196
10263,20708
8479,7645
16830,70086
56312,16408
41587,19648
1564,49465
2806,25894
5518,50606
86495,35945
2428,48585
26563,20958
1680,1718
40757,20564
