supplier,customer
4382,50647
16210,14305
7170,11958
6481,6652
22171,73792
16843,45472
16901,36810
17776,18424
16557,60411
19105,8436
44210,22381
11358,16790
23303,17243
62985,68167
13658,11941
20888,76665
67184,16321
14256,38072
15441,1419
10310,16790
14198,24342
34772,10762
11660,11295
19414,29667
74828,22038
46602,5501
62985,66828
32195,74012
39821,18700
8839,10253
24300,15210
1664,48776
17890,19177
4382,35026
46825,20550
7165,81507
819,982
41,17810
14031,53228
7517,30003
11704,58533
75465,6634
28632,3510
19530,52605
10510,76068
16960,61950
16371,42763
36631,23537
14235,83752
60055,23646
26111,8751
5249,43374
14130,15980
4281,4133
377,37949
9327,10190
27073,203
69007,4334
21012,17013
13204,19761
17685,20526
24537,18800
16706,15873
22367,17637
25007,24834
16431,23627
39888,29662
16330,41662
5602,2117
18275,16987
19272,15215
19380,97
23341,71985
2076,63773
21229,4849
25794,7203
27600,25013
9836,1655
2238,1830
1540,2089
5249,53893
7434,26314
82295,37343
19719,23182
2549,1586
16756,50964
45512,14930
15888,14235
16508,7382
13297,13468
5408,5555
10989,14553
16371,35274
11707,9859
5277,17638
8707,10253
14884,14130
11209,14024
20649,16364
8860,16909
16969,24389
17513,45938
3773,2503
1191,48084
21691,74443
20531,13228
34603,4448
21143,16897
7165,52275
26086,14108
10253,50631
41106,18312
14754,60055
38120,25145
24227,34282
5026,10952
37976,6347
27500,16943
18346,24297
67891,17079
17874,2336
3561,7175
3173,1784
7830,20682
16350,7203
6927,6481
20226,81200
7873,54884
23116,9266
16843,62079
19380,27481
12807,20981
7626,54513
17993,16586
24780,37182
16508,16542
16756,20596
42533,7194
7540,19877
41890,22767
13658,80213
14105,71534
19933,64413
23609,17132
14006,44797
10481,7297
72049,17901
1827,25452
17077,36320
7115,58116
27643,18523
23257,31106
31737,14076
7410,2569
16371,64270
7259,26128
13602,11706
69483,7367
14198,83588
22450,3775
11977,6615
15325,28983
11633,4481
8272,7713
24593,17428
7175,56504
39402,5641
6625,16972
31741,18215
34402,16405
22638,16480
17513,8328
6361,4752
38834,34161
26655,11358
6022,53275
25321,16018
7588,6062
16341,23356
40632,17077
5249,52267
17595,35076
77600,12598
34623,17132
6666,81452
12775,12813
8214,18368
19897,10154
5853,5518
1696,19724
18363,65808
226,230
4071,9307
9573,7175
17139,72081
9281,7175
27422,19850
10115,7175
46562,3181
5825,8467
18188,31133
35478,27858
82303,26157
11688,13929
30473,22038
5609,52282
16499,32660
13255,11704
15516,16468
12345,3301
20851,72104
31160,20327
9988,86495
27085,235
24569,17925
80906,18275
3783,21064
4762,74014
17247,7272
21106,73806
16329,6413
25028,19347
31221,18532
7133,34323
1516,16871
11700,58350
9242,8554
24834,28916
4303,50776
11358,16806
1713,39198
16643,77080
53097,19239
24667,19034
30377,9746
7112,8987
5577,16243
2465,31113
18309,77070
7194,8602
20546,32603
11677,29222
6616,6368
7862,58470
16608,10510
75356,16599
16661,83555
7083,17759
39825,17301
69125,21456
44033,8351
11066,20425
16613,5128
17943,11677
9443,58752
11704,12298
16648,6663
53180,6803
7259,45500
14235,48975
8556,80486
3609,3919
71232,4345
36694,8037
1587,23697
11688,12979
4086,3865
32756,20306
20531,56151
16790,10409
5567,23687
45685,8751
12881,13658
11808,14780
13658,13170
5550,5663
4778,4940
32112,3733
16341,10784
8185,18215
22034,35303
10496,7633
16963,81154
1063,16790
17485,3963
25542,1118
63702,10989
18188,8454
45532,1309
2765,21715
18864,33496
11677,57877
6686,22310
3268,49953
2625,21073
52095,5508
18445,65182
5609,52125
1081,21902
38106,17246
6994,16648
21475,4593
34841,11720
7824,11316
32112,72760
43722,11660
8899,10253
27504,17246
10345,24780
7267,7972
3613,43865
10788,7239
11677,23446
14006,61503
71133,4481
7645,46425
27880,24291
1063,1074
17524,16656
10336,7246
4599,14105
13658,12562
36981,18012
2782,8556
25028,16678
47830,12645
1383,24112
17576,19699
31322,16542
14501,15235
36864,27259
34844,18244
11704,70339
60666,14219
80517,1516
16565,48020
11690,81949
14349,1518
17600,16877
11704,58326
71495,17132
37791,17246
38203,17132
23441,18249
4962,37850
1722,1179
42604,24834
24389,11660
14091,36567
4443,73906
7824,9666
10595,3234
44194,17726
1063,10989
11307,5507
65930,63849
12306,11958
11958,58948
30555,23476
18886,45007
19664,65071
7695,8151
5249,52283
62042,36624
26360,23985
11958,52738
23496,14633
20294,33464
63208,16371
860,6686
7133,14174
11735,59825
14253,16602
16586,395
24222,8395
24418,7221
6336,31081
20838,19232
35713,17077
36731,11688
6634,39701
2887,17925
36361,19535
16371,7215
1680,76443
27375,70307
15920,13490
3225,20766
27848,46230
75740,19177
13937,11704
18535,63834
7155,6855
3631,3608
42108,25007
30377,16580
31148,20866
10612,23373
7295,1019
18309,39903
24256,8351
20928,25002
20838,62353
64764,12628
17637,74446
17595,20559
10253,79020
19716,7873
24926,7245
27452,79897
14483,17513
14235,61470
8404,71858
16822,67496
35317,22849
19530,84989
17243,38627
22791,14011
13611,12813
38153,17246
2457,1670
4321,8522
20888,85747
16508,79164
9901,7175
25656,17192
26720,23295
1090,60851
22168,21734
32275,377
16118,14169
2917,17316
32241,16756
6525,50154
22248,2076
8086,23217
1561,1146
18908,69264
11828,11849
42387,18249
11134,1880
5249,52139
3385,17649
21409,79774
19233,33304
16959,4357
77652,18215
80957,19147
21450,81260
21021,70069
14031,53078
31493,18249
7237,54274
16627,64684
43494,71145
22260,18483
38193,21106
66247,14076
14930,63222
42453,18312
43269,18200
16371,34373
16321,36935
1006,42776
4734,4983
25580,24780
14004,14583
3835,4382
3332,9685
11700,81489
43581,10503
30804,16609
15784,19272
19806,11835
1540,3090
13658,13660
17114,78624
20740,6022
11808,24369
11586,20681
17537,70134
18145,21381
