supplier,customer
9327,69577
52492,3958
6589,39264
10632,11977
11977,10632
11977,9330
18537,20302
38030,4825
26757,54080
16943,38030
43026,18945
16338,26803
23496,9841
24831,21701
34219,17343
15647,14297
3644,16704
14622,19347
1617,2950
15325,67775
85616,9292
6633,6324
18560,69414
20151,16330
44824,29136
28917,13219
17747,70987
16656,78878
15348,14256
14500,65684
609,5777
14031,84066
11757,4303
5530,52158
8883,9793
7355,26128
24010,31016
50421,3579
9594,7586
4570,33973
39817,49758
17077,4799
39059,16364
1437,18172
17753,30139
16444,36975
7832,54073
28496,19263
11082,1844
4465,4547
11736,58807
19807,38641
1714,1903
4468,67673
16336,80172
14660,14360
16330,10470
6594,18672
46584,46550
51100,4493
14169,14224
9846,20417
11381,33449
21048,21123
5517,39645
6171,83473
30328,14024
9454,5710
17765,19755
4743,28764
42985,16606
7138,77506
14148,57218
12395,4932
26835,12199
14074,28785
29762,16322
5249,17205
11564,16627
11805,59364
9391,81739
1313,48307
16371,72500
927,79587
13712,9841
30609,9305
14029,59884
29137,20323
20409,16385
37970,21350
1507,48839
26064,18665
8163,45957
40157,18532
15095,16851
6301,54118
4345,50544
4825,8466
16479,40187
4519,4303
64711,45653
28365,16667
18394,63424
19944,24834
16943,30695
2053,1519
5673,18410
16077,17776
11704,12314
8883,7927
14389,13407
18560,63860
14541,36402
801,47762
11777,48000
14083,13083
18275,11445
29075,30280
6333,73633
18084,84401
1510,13468
35593,22686
20396,19360
16261,7625
17316,85547
3501,33837
16705,40501
11706,12303
51397,33427
14029,60855
3501,8659
16523,39262
184,47126
3913,64651
11696,59013
41190,26655
85172,53432
40903,19966
4740,33578
18672,6897
12061,75155
18387,45190
13556,17638
23212,29763
8441,46395
41069,4510
44750,5885
17748,19039
34780,16364
26058,28826
42970,79673
14919,44410
4754,50924
2978,1530
6627,4316
45100,463
16810,20805
7203,55314
13785,12222
16532,20276
4468,38378
4288,81916
11373,40805
2473,6680
16705,64584
33244,19219
15277,57909
182,47202
16317,16718
12462,73039
3499,3301
18900,68632
5508,61231
29180,7919
1410,24300
1179,1217
22873,66504
16976,82664
35792,17127
30276,18239
6333,7050
15144,14235
17633,16982
33233,17440
33837,16704
14305,61231
6560,78389
253,19624
65058,20822
7112,10521
17058,70704
66360,37090
41343,22380
12152,11737
21348,62573
9110,4898
24859,27796
7666,8198
5289,29778
20409,18602
14198,58698
2342,16613
8898,7518
17286,41118
19509,75747
14127,61790
14105,60580
4468,37704
6988,17237
14102,37931
16332,39263
23537,43909
1423,1310
6534,27375
18312,34076
17006,23440
468,449
17326,45146
15396,20829
17389,63079
29136,14287
3883,1516
11072,2336
15246,15185
1298,1178
22909,1022
18909,16950
1445,4162
16461,80489
20646,7943
9466,24227
39683,23297
111,46979
14125,60225
14407,61561
30778,22205
8957,11944
17243,61613
20236,65539
3358,3268
3448,1057
21467,47656
20615,466
20067,16371
72753,19466
5073,18058
17203,84221
27471,16770
7337,56568
6586,9543
20676,30657
7138,65796
33834,5532
8724,16790
16790,10015
75098,3533
45224,16779
13658,12634
6308,52904
8141,65104
29707,17629
7762,7110
26700,16443
16850,80292
18303,73568
5249,51841
11704,11663
14101,40907
26603,17389
7589,70938
7131,56418
20415,11755
1437,1310
16497,76027
4733,50934
5518,51807
3664,5295
34581,62590
3674,17205
8700,73043
10878,17569
11773,57526
12924,371
5158,6506
39189,17314
36260,24085
9063,87486
33896,3913
12080,58718
44892,16332
16574,11705
11677,29596
4974,78334
16918,86269
26482,4443
14056,60058
14708,70365
44587,13548
12070,11735
17236,13110
11661,57795
35506,6301
8312,20554
36068,7221
7163,55500
17363,22758
18083,21791
445,502
14031,64177
18424,30610
5608,56646
3354,31382
211,27388
42342,16958
453,19345
11447,66027
5026,56918
13650,16378
35283,1784
75457,25013
18527,31067
9906,56733
14319,56339
45282,31411
41399,1262
8248,56820
16718,32417
16313,22417
23552,24136
37048,17199
7350,33309
14253,61754
11677,24870
16243,62692
42360,30593
16643,81059
26727,18900
16744,60404
1574,49647
16395,7265
32803,42719
33948,24276
7552,8213
16958,16694
16311,18222
16329,47329
32461,9744
23444,6276
12802,11704
4817,53102
14919,8957
10263,10036
6634,27616
8062,75740
5249,51832
42562,36555
16345,69968
17243,38203
6680,24797
4190,10460
14024,15833
13873,9740
16705,19095
13658,57559
17398,66120
29766,18779
22294,17281
15725,14708
16830,82939
20657,20348
5249,53528
19122,80038
29741,6441
16705,44014
11705,13363
14190,15006
19039,17748
11706,63028
17456,62728
16746,41211
4167,4382
7885,33959
22532,23308
17634,82415
16850,63813
3475,35863
30600,18239
14552,19757
17182,47697
14327,60718
18909,63751
16656,8386
7138,55322
14153,23768
11696,59252
12778,12009
5555,5024
3268,50191
16579,56805
27736,70597
25399,45247
7308,57026
1006,7053
8886,16790
8479,33665
41662,33665
797,4762
20564,44952
12030,11704
22190,85116
170,52925
4759,50935
20525,47731
24083,70942
22464,14108
1888,1555
67551,35490
4316,62238
27851,14031
14504,32600
11787,58640
822,861
40352,16332
26048,68649
16321,10173
3181,38380
16497,65343
27900,16537
21954,44161
3579,50421
14305,15874
45608,14055
3087,17367
44097,18176
34312,16704
11737,58327
8312,35500
39215,24276
6345,21216
16918,86400
16330,4894
6634,36920
7812,56373
26198,2560
5622,47836
4286,14134
16524,71643
73154,18800
28381,82891
5766,17077
7621,53698
145,69684
7245,37935
72572,19298
34793,20433
16542,26109
14253,27139
10020,6347
8663,17058
7873,75970
11688,29488
17314,39671
19935,19177
40426,20473
111,31055
22750,8751
14076,82318
12046,12362
17512,14240
18203,86116
1519,2600
20007,44331
21734,69741
14284,60753
19682,50273
5609,52321
18665,6153
8027,7241
17183,71279
19233,38715
7280,56571
25013,77125
33464,16449
7495,55066
16454,62293
14083,12817
44809,19916
33195,14600
74731,28440
2379,1519
6355,53223
32035,948
16204,14408
31930,7589
19273,70476
18068,74788
29173,41047
11696,68834
7589,85179
17649,65717
13412,16444
1982,1519
14360,16557
8009,55893
14461,16851
36066,7919
18918,23586
52601,6347
42199,16371
16371,16606
49549,16678
14054,42903
18532,18781
49964,18275
819,47768
14730,18590
8588,85172
19853,64354
6845,6457
16948,29703
19980,81018
29704,11790
11165,31394
7234,1930
12253,13101
7115,56698
14389,12284
16918,85865
18363,11025
10447,8034
40662,5673
67692,11986
17128,71503
7069,6803
16405,71379
16338,35876
11856,59312
12708,11704
37704,4468
16959,64636
22516,14898
1060,55698
16321,25810
3087,220
33853,16972
6457,41796
44026,18203
111,47004
7138,65940
40614,6336
14569,16539
15140,16371
6704,6368
3533,3966
11762,15480
16759,64046
16728,35527
16433,65816
21507,78967
17976,18241
31145,20834
39175,17378
7431,47817
17750,1778
4114,27169
19350,23691
9327,76112
3274,3545
7933,64601
45986,86711
8048,23087
7694,6586
7602,1670
12748,17476
27456,17735
11727,67541
7115,9783
11737,16573
7200,85999
13995,60134
816,860
17096,64965
18094,18795
16336,77364
44089,5006
11661,59426
14249,36558
60666,16329
42652,18275
13565,19053
19888,76100
24149,21809
30143,5183
19592,67735
24083,22083
17153,35587
9775,8756
14253,61084
3648,26602
19167,72489
17877,80075
15636,20281
7862,55709
5909,5508
17627,72228
30341,8151
20526,87806
37525,19706
7110,56564
18275,18283
47923,801
26328,79865
13532,10534
1508,1520
45974,60749
45155,4894
25053,23083
69740,3522
10848,7944
6387,53024
3519,3777
11704,13593
5057,50989
6533,52714
27074,16864
11706,57832
99,87
61246,18763
6378,93
8944,19611
3108,1492
9458,7679
19016,37984
502,445
8821,55412
36417,6349
1651,1519
9602,25125
50118,17153
12561,30731
18692,37219
19468,16643
18791,70716
1786,1956
16336,74594
29023,22190
16332,26697
41649,4484
17685,53082
9296,7202
4769,72192
42675,18275
87,46943
13879,12153
16669,76085
33075,18072
34322,16829
20933,29399
13043,25536
21422,74923
16341,84163
16823,73685
7139,62336
50589,5249
11194,7589
7588,46146
16810,37740
11737,57667
14299,60426
17308,79945
16850,79300
2027,2868
5985,17150
22067,68935
20078,10843
16629,67754
45283,3651
25523,2350
11737,13249
9143,1141
30064,7417
5999,53647
6091,5518
14105,61867
6615,11977
12878,11704
27856,14592
1687,9115
23300,32698
18072,198
14198,61912
10465,27078
33650,17169
21350,17035
16417,40249
10678,29766
16815,86025
8248,56055
25213,19427
235,17058
44816,6343
12514,12156
25296,17440
20880,18368
7110,10905
19719,16412
16414,36458
11849,82102
15931,14218
23300,39557
1700,21639
13532,12132
400,7183
3958,81064
23041,7847
20119,26314
4730,77525
12494,58614
14313,16621
7617,7267
4704,4737
6427,76380
3824,50484
18275,39491
44683,4382
18124,76362
22221,12677
3680,67538
16923,62526
1492,1621
2624,1786
4578,3592
27289,17192
83365,18772
37712,18532
7846,18855
1658,38048
16982,68735
16723,47807
44275,21862
35309,45698
7916,74424
34837,7165
16797,85009
35352,14205
17759,68256
1549,2604
7138,66830
