supplier,customer
30593,42360
30593,9271
30593,72968
42360,30593
30593,235
25399,45247
25399,65906
25399,3932
22275,25399
3932,25399
8756,84375
49446,84375
66315,84375
17436,85134
329,84375
11067,17436
41380,17436
17436,70745
3692,17436
8318,21402
76457,19655
64455,19655
3655,8318
8318,31055
17432,19655
83168,19655
27449,8318
17137,19655
19655,21343
19655,68390
19655,75001
8318,41053
8318,78022
19655,83168
19751,6486
26473,19751
584,19751
11738,19751
11537,19751
19751,6813
19751,45431
11143,19751
6621,19751
23273,19751
19751,71217
19751,11143
9207,19751
6486,19751
10670,19751
8923,19751
9882,19751
19751,38377
19751,6525
65869,19751
6609,19751
6672,19751
8641,19751
19751,9246
78307,19751
6966,19751
6945,19751
371,19751
7487,19751
19751,30007
11379,19751
19751,9882
9246,19751
6493,19751
19751,11537
13528,19751
10962,19751
19751,584
44666,19751
10067,19751
19751,9833
19751,69154
11325,19751
11124,19751
9425,19751
9833,19751
9840,19751
29437,19751
19751,11124
19751,10067
6610,19751
38543,19751
52910,19751
2415,19751
19751,55657
6989,19751
874,19751
6894,19751
19751,6894
10139,19751
19751,9207
11165,19751
8122,73086
43166,14240
474,14240
30239,42262
22321,14240
60821,14240
14240,37922
8326,18256
33010,18256
16587,66288
16587,74217
9618,6344
11664,59293
23964,6344
6344,9491
11664,59709
6344,9618
33168,11664
11664,42664
13070,11664
11664,12102
11664,58406
6344,58476
23964,11664
11664,23964
31427,11664
13780,11664
11664,58116
6344,44382
9618,11664
11664,59849
11664,37531
6344,13780
24787,16587
59718,11664
35184,6344
44382,6344
12102,11664
37531,11664
11664,12536
13928,11664
25781,16587
6344,60384
58406,11664
11664,31427
6344,22604
11664,58476
22604,6344
14898,16587
16587,25781
11664,42240
11664,13780
11664,53752
11664,57462
18289,11664
11664,35184
23931,11664
44382,11664
9491,6344
11664,59513
11664,59718
6344,13928
6344,10951
11664,6344
11664,60384
6344,59553
12536,11664
58116,6344
6344,35184
11664,9491
43784,16587
11664,59514
11664,9618
11664,22604
11664,58234
11664,10951
60384,6344
40303,11664
11664,59553
53752,11664
11664,59711
6344,58116
11664,44382
42240,11664
6344,23964
59849,11664
6344,37531
11664,13928
6344,60247
