supplier,customer
16473,38428
3169,19091
1454,1146
14375,14010
11741,4133
41915,18909
42902,18523
13466,11660
16371,82641
98,18244
17744,38656
59331,11705
19089,12611
16656,72567
13507,11704
862,4119
37372,16330
456,47451
14305,80246
40449,46134
33894,16959
1139,64467
39201,17189
36440,16524
21419,15488
16371,31512
12394,11704
16341,54732
12320,1391
25761,16599
9685,7280
7824,9300
7446,37284
24888,19272
34783,22855
7265,19477
7367,7826
22677,17726
17189,30113
20826,39655
4166,3533
46450,17513
7180,72084
1607,55021
6306,30481
13491,11704
66489,16438
16365,16851
30409,77099
39066,62985
6301,53059
22075,16486
9848,35670
80135,14018
9127,7110
16321,35630
488,36448
6724,24674
18497,25799
25222,85732
23308,35207
1077,1063
7138,54503
16322,8766
14127,60144
24349,26386
1911,25501
3551,42970
7514,54701
1512,49221
7183,40662
17278,66188
8198,8117
16823,41226
17531,60437
28444,6333
609,55461
23937,11329
14024,24710
19034,5123
2476,42584
16480,75723
14847,9840
33439,7209
6171,73965
27110,13996
26908,23980
8527,54398
72072,20900
7221,33975
6644,7121
46543,17917
56573,19594
41918,29662
44792,27375
41208,19897
17077,5330
3826,22718
15464,65677
7495,19834
12401,11704
32965,12807
15978,1063
329,23087
6361,17314
16338,43575
19089,83669
28830,18445
6352,68039
1198,48108
4774,5250
17351,28876
17726,24819
31878,21300
37498,5530
170,17011
7621,5726
20814,65658
2969,1146
7297,10229
44991,14473
26906,14922
455,61109
20473,24937
24648,6634
3631,50155
69533,22780
14400,60530
18015,79229
18203,50029
7155,7634
17735,63025
37052,22424
12287,83109
19354,76685
7596,56904
18250,49635
14127,60711
14235,16010
40069,29766
2435,7245
23893,20888
12071,39774
16433,44230
2882,1491
17722,14456
5622,9430
33000,17550
55630,7136
41510,48695
9841,13712
13686,7202
10649,6586
4291,50539
37331,16765
7862,11709
30325,55263
30793,14500
16909,64055
19915,31697
18917,82919
30027,5116
18532,35967
1760,48560
1139,6590
5510,40624
32605,74772
7824,35530
6301,68464
85821,20314
19699,82181
8923,7487
12729,16704
8883,55077
39833,21350
23341,28595
46304,19078
2653,1566
16371,11275
16959,64973
62743,5745
8630,7139
23104,44464
16988,74823
27680,76950
44733,19594
16959,67125
819,1038
63085,16425
7847,23041
13306,83767
7954,1496
31868,19273
15843,17102
6965,16639
34574,16959
16851,15099
40631,18200
8799,7175
9285,29766
33021,22310
65702,24706
16444,39494
