supplier,customer
11114,3579
11451,7586
1718,1553
73766,6676
11706,59034
16861,67011
97,107
17456,36372
11355,19915
33134,6525
10477,7148
71229,11765
20473,64856
37292,24060
8119,7203
30529,10918
17361,5305
7649,7391
19919,22205
56504,7175
17637,64547
42028,64336
70559,16414
4182,3533
7805,7419
664,20127
26697,16321
630,47623
1977,395
21346,82162
26170,23407
8203,37638
17627,39026
30388,16950
10752,26
23699,10734
36045,21543
1005,22310
26328,5271
29621,17398
15242,3490
1968,2476
17139,20472
16335,7645
84532,18183
7645,35747
7239,9748
9391,84767
42345,16332
20526,67938
23308,65296
2769,2765
20125,80316
16321,21033
40396,11677
18084,69032
7588,5887
17561,30201
39689,19298
11561,7241
4288,24965
13658,65612
17943,16765
26903,10263
44230,14620
3631,41377
16499,35795
18535,63521
20496,16521
29921,17989
18417,29087
72383,19240
18231,67473
8190,20374
7596,23616
29397,16626
16718,53105
14600,16456
12527,11991
31605,3527
19657,20385
22890,16387
9535,14256
1595,1611
27814,33833
60368,86521
19025,27259
14074,42804
23980,20824
16322,1079
10565,7280
17573,16444
41473,11677
17205,3603
2329,18338
16849,16670
19477,31439
17308,85961
6337,40525
4244,3525
5917,18121
16704,66799
4293,10487
11661,58029
9100,62310
12859,22898
17759,68253
45350,14380
13306,12256
45538,18184
8923,12372
14756,18431
73676,61109
12947,11704
12952,11704
4306,37515
37357,19592
18996,4769
31118,1428
18758,72136
5277,82849
4754,31501
11704,11975
1153,1138
13434,11707
17372,32536
11705,34175
19591,9962
16643,79995
11706,13989
17249,76611
35301,5116
4316,60611
2087,2941
1437,42535
37963,18532
1687,78308
24456,7446
5290,5501
17281,43300
33477,16321
71751,16629
17456,68536
14058,60192
13658,59137
14155,15772
5721,41273
5518,50762
18215,54200
17166,16444
16508,79076
25255,7196
16539,32813
7438,12287
36730,16371
5563,37196
7410,8983
18658,22190
5525,6107
18908,4920
7202,553
35119,16381
21725,28244
12808,11727
9630,7175
9077,8448
30562,16815
17426,36534
23812,22616
11805,8343
20056,32405
7112,10301
21019,5561
32952,18456
25085,8941
11707,13971
17243,85268
7109,43555
14235,16143
6754,78417
9667,33449
20526,53177
6477,4436
16622,48018
34282,24227
14319,72114
20526,9988
18745,16960
1428,68392
5623,53095
18720,21689
42643,17558
18145,23442
12728,11707
8200,28565
16534,62332
17796,85081
18380,5700
16718,35995
6039,5623
5673,51572
16978,71890
76714,20732
17078,82488
17759,7813
2476,2749
20526,42058
36051,16371
20266,18125
2056,2288
14193,60697
43537,19226
13831,44105
1540,1523
36355,18309
19350,22398
16959,83310
12881,11704
19293,8151
17162,74165
22205,51218
10253,65298
7223,11876
34819,4725
19019,26180
369,72795
7394,18886
20634,11677
445,507
8312,23692
18909,79620
13658,65743
13048,11704
19657,74012
17513,45927
7175,7428
17281,32114
22907,77087
15872,17607
3726,16371
34138,21104
21856,16678
7138,40832
111,8979
43055,22779
28261,5571
16341,42941
18849,15156
86038,23257
4743,27296
4448,43790
56181,21920
13658,69087
31813,7381
15572,27758
44273,14076
45462,19699
16774,54332
17600,79970
7964,30711
7540,4825
2337,19306
14358,14410
4255,50294
4323,4546
17261,64383
17869,68717
21541,26171
37600,4334
12501,3609
25888,10263
8756,10605
16718,52626
10387,16425
40821,43366
19757,25856
19177,77445
1090,6552
30325,72977
83157,16336
65477,8896
3664,3497
4288,50818
11735,48606
10067,19751
1519,6683
20119,82595
24123,67522
69350,12184
7845,17627
2217,20097
45431,3228
11958,52722
17638,67194
1511,66273
20981,12807
16775,84859
3234,4792
5609,69980
30278,1057
11690,2297
20531,84474
32506,3181
23198,16018
15215,19272
5749,6110
11735,59483
30547,20374
14031,53059
18445,74299
15418,14024
7410,69177
844,819
24285,51283
34975,11796
87547,19716
31538,18010
16959,26532
42669,19933
16756,39955
56339,7139
17713,79454
18086,5777
9840,19751
73811,1057
14534,28873
16918,85622
14130,15895
19466,36779
16470,29285
16901,18778
17109,80705
16674,83091
6957,6634
21077,16676
23049,69428
70,59
4255,86114
35081,27215
18455,36397
16959,27010
19897,9298
893,2765
16704,40209
40133,5507
11693,44602
41926,17974
21826,3522
21274,5548
16332,43891
11265,43591
27522,1006
5148,5838
38560,19730
7112,11376
9189,7513
11770,81754
5628,5867
19233,27508
16491,45453
18084,23865
82922,16452
5753,21942
20516,24651
4190,3753
42946,6495
4962,52696
40624,5510
14048,44420
46108,81726
28667,1006
18796,68576
10300,1833
17398,63249
14130,78984
5249,51840
7175,11342
1453,1467
22642,67821
18614,18239
6391,1696
35166,16338
14416,37104
20926,797
19137,4357
1139,44277
22488,6022
14105,61487
26314,7434
35063,16329
2811,16547
20822,80300
1170,52285
11660,23058
46232,32195
5507,32464
40958,16330
18795,7879
2021,48797
29662,72162
212,185
617,7729
8142,80411
12518,16818
29009,18189
16552,43036
23611,28206
42637,24435
54598,2498
7121,54996
383,391
16623,77531
14031,53193
7571,54068
793,632
4136,11805
838,823
41431,19887
22140,21667
21708,16959
18445,11351
8048,7816
22662,24500
20400,16823
71249,8087
28645,16678
5625,6147
17226,16756
3273,19706
9967,7633
19761,20934
40897,4334
16796,58716
15488,10544
38284,18636
16444,13167
1063,19354
5249,9787
30303,20433
16330,32843
5249,51788
13658,21260
16411,16439
8745,16508
19438,10989
87437,19239
688,632
12997,11704
553,12368
15048,14566
9920,7175
8860,6421
18215,16364
72615,21012
7209,27563
18459,81690
14620,31910
11976,12189
10109,7297
18617,66232
7824,10070
2010,1516
7297,9213
5462,4762
17238,65687
16433,67335
34754,9266
44435,20287
10158,1428
34379,22380
17242,35457
43388,5182
12156,13088
39267,7131
29606,11660
24563,17072
11789,58183
9740,38538
1419,14831
14600,15906
17192,17208
13755,17076
16341,36234
9327,69571
1516,35283
5295,52044
19766,18074
38471,16851
2048,18203
13041,11660
5999,56481
9864,7280
42413,5573
27542,4817
11872,10263
16493,67443
16336,58914
20278,17310
20828,16444
29938,7596
31302,18779
10382,7112
1769,28428
7810,49704
24507,8471
16222,11935
13717,26600
20764,36666
29413,19897
4293,4427
29082,16950
11787,43139
12348,61292
14127,14742
6634,18487
24083,81228
55282,20682
22686,70117
8495,16704
14576,38296
13658,12401
12807,45292
43342,22380
23768,32132
8113,7645
16544,45212
33434,14930
19137,16823
125,22554
15223,3683
34659,18312
58226,7325
21100,20021
7237,54984
11704,57649
4754,46487
26708,18188
10289,5158
23206,7132
4483,16417
21626,33597
34481,19749
18231,33307
35749,71567
21273,23498
13658,12631
22767,21530
5999,26992
37234,16338
14843,2811
18602,20409
39393,19183
33249,17139
36526,16371
59050,7325
11688,24970
7174,20682
16959,78995
46081,53877
28096,76774
24322,10989
20473,67817
3606,4190
37358,17627
22616,38225
10337,7112
33165,16435
26725,14930
43082,17950
16461,28570
19056,6120
7305,55293
25732,17744
13658,66254
9327,8272
4825,7204
17869,68375
5249,51677
25641,5006
30280,15378
5122,4762
20236,78904
37358,16815
16411,1579
828,22140
35140,27215
9846,24785
4733,50842
14031,14621
4397,34846
4996,19682
2048,67501
23155,29683
16497,70742
19791,21632
16338,26905
11690,58339
1275,7199
20108,41879
4382,3946
27220,43744
7824,8156
62133,22365
19099,78154
20007,17105
16868,5886
7121,28551
17185,24998
17114,63261
47752,801
3479,3234
37060,21171
14241,15325
7148,10946
14227,15412
8700,67038
24015,26154
36526,16444
29746,14560
14253,12349
17243,41855
44922,1658
18346,66581
19749,28958
7280,53799
42233,14600
34392,19550
24348,67709
59349,13548
16950,29082
42927,18222
20855,24053
377,45079
16626,65615
12184,59046
8522,78060
17032,48986
19177,34266
62749,17310
9988,20526
22616,24498
15993,16756
7133,48462
1670,10754
15325,13840
16623,81205
2955,1323
15868,14063
17933,18779
16718,14174
111,179
23858,81087
18108,79316
10212,32133
11276,4382
34032,14930
17776,15122
33039,7223
16499,64454
7115,32723
20688,7981
14500,64396
18935,16822
42970,18243
6301,52821
15325,25325
18560,85396
18309,34277
39724,23768
7110,54983
12239,57801
26525,24780
14389,13976
14568,6510
17426,12144
715,17974
14058,61348
8515,8086
1419,14373
29534,25933
5970,38400
24572,24780
5609,51999
28847,16338
22960,78877
20940,3500
74561,17308
18231,16032
4071,8612
77934,11704
33149,16704
16606,16444
13047,12747
74117,17077
18532,31682
44584,17726
37153,11773
17192,38133
17627,7845
17077,40632
6739,7155
16526,68207
18335,81672
25599,927
16604,68132
16448,69594
26097,69194
3736,1784
83966,26022
369,22930
16670,70541
13356,11704
6557,7453
7540,3902
15933,5710
