supplier,customer
38030,16943
16823,21708
12959,13365
13232,7138
9327,69577
7824,1083
15728,43111
7138,63816
20410,78070
14084,60301
3348,1063
13532,37934
371,11316
20819,84900
7132,76975
1083,3228
371,1071
16643,73364
50565,4334
11268,53486
22428,7265
3497,53654
16943,38030
7138,13232
17229,19347
16643,13381
11991,11945
16882,44919
21849,7540
16765,20881
37943,7226
7906,21141
13339,13532
4125,7824
9015,18647
4825,38030
16521,67318
11796,57782
7645,40958
18157,63287
17281,38174
4825,21849
6307,65240
16843,8455
13365,12959
15728,38162
38915,26906
7226,37943
21141,7906
4306,37515
9599,13464
3860,3680
15159,7112
11316,371
17627,70163
27938,18927
4334,50565
17456,26912
51572,7183
14067,14039
9842,60799
4869,71259
7645,32557
26757,54080
16950,38174
40958,16330
8934,7212
16330,72967
38174,17281
76975,7132
26757,54073
19354,11276
17079,36197
16857,51995
52492,3958
20881,16765
16433,62511
11316,1063
20275,1084
16330,40958
72995,16499
11688,22378
22518,43021
16843,10975
27938,7165
54073,26757
12561,30731
4733,43111
11977,8537
53654,7540
13724,12099
78070,20410
1063,1069
140,127
22025,23494
30731,12561
1063,2053
17485,81323
18495,30011
44047,34667
14039,14067
39312,3485
6663,4436
10636,35719
43282,15308
16499,72995
371,3348
1063,11316
15325,67775
21849,4825
5530,51995
15308,43282
1054,47968
16425,40546
33178,16815
17150,54785
7280,2606
10975,16843
6680,70163
16857,27938
35719,10636
18647,9015
11849,5907
34667,44047
12993,13658
21229,8860
7540,21849
16329,78070
67110,11991
6589,39264
13464,9599
6680,17936
29133,17192
1083,371
7540,53654
37934,13532
127,140
371,4125
371,1083
16539,9599
15672,16332
21708,16823
9605,2606
16815,33178
18431,15672
6356,52571
13381,16643
13532,13339
1083,7824
3348,7824
1054,48437
53486,11268
459,47879
13232,11686
34427,15572
52571,6356
12099,13724
63132,84900
5907,11849
43996,16368
14888,17673
5832,5508
8334,7828
7138,63980
12979,12108
11692,50847
16261,26596
21132,369
2702,1784
