supplier,customer
19749,52722
11688,31454
16758,39928
23743,58224
22028,23226
3631,23481
20866,76139
880,14560
6022,29667
7138,56864
1781,5530
11382,20824
14108,60359
1167,8328
25406,13996
41416,63744
2213,1516
16371,63691
17076,20268
3721,23120
17161,49710
10479,6586
37140,11705
17080,46630
16444,15400
72750,19255
7026,16627
4948,18665
22760,7446
8456,4825
20984,16532
14235,15136
37583,86728
16341,54996
7633,10784
7514,10249
73301,31699
59034,16371
70450,20897
19451,28766
18275,34834
19980,4429
14011,61727
14604,36339
57800,11770
16960,16754
16517,28395
1519,2657
8656,7821
8923,13128
63990,18802
20822,65058
17995,16901
2072,1519
6803,6947
30787,34667
74556,927
30583,26065
63588,3913
50776,4303
21937,1784
34307,17132
17077,29092
20473,64797
18527,2562
21090,1006
34699,21105
14025,4291
13658,67787
24829,16341
39264,17679
20473,22412
11324,14256
5249,55981
14024,60585
16943,9738
5249,21887
13100,11704
17863,19916
4005,11805
16417,4355
2765,54174
7135,20609
3435,17821
11774,16429
5508,5547
37194,25022
21454,61981
44746,16648
19724,68950
35550,22205
14847,60597
5295,33776
25300,23743
11338,10193
7899,23616
377,21473
3802,31349
3487,17033
33238,20362
8435,4190
1627,72704
1516,35283
18275,31377
23590,60384
16371,14910
11690,64018
37234,16338
4255,55872
23032,49752
36526,16371
7259,50343
16452,19937
11706,56936
17028,19178
11688,24970
82430,16857
6481,6501
37175,16585
1519,2377
38092,19396
10339,16371
7125,50911
10263,33611
17995,37135
44584,17726
40430,16823
13658,12401
21708,16959
12184,57749
14813,14063
30979,5277
1503,1979
4066,3631
37437,16395
39139,11705
14433,43581
29781,16371
2753,2816
7494,45314
12054,57614
17079,43651
4733,50860
38,46921
23542,17132
26655,13381
24016,5250
33419,14021
53748,463
8855,54035
43388,5182
27799,21012
16829,39958
16433,80068
7916,56937
14541,28215
53291,4050
7453,55407
3234,50118
28166,12213
43960,17389
17133,79168
45758,26083
1516,4096
34716,25360
22616,24498
6307,57958
11255,7518
31864,17072
13681,16923
16447,84144
9209,8547
16959,85560
25237,2753
16706,83408
5726,7621
14031,53193
29530,17391
609,7139
21080,11518
26048,70678
21808,1383
9327,8401
4382,81378
24227,33998
6988,26765
4072,24152
140,127
36118,16896
21054,7304
6461,74050
3990,3609
4418,50697
19605,11826
7316,74504
3946,4382
9292,14538
13658,21260
6301,52730
21409,82220
14358,15543
87440,17048
3907,3609
4879,5031
7133,10087
17384,50180
17576,42939
3631,3788
10800,7609
14564,16434
19993,23943
7359,18634
4795,51150
3442,3234
7325,42312
16959,78445
19789,41761
5188,65580
67707,16756
26598,22686
14130,14645
6680,81620
1850,1519
19915,73590
1496,2370
7421,9782
2485,22540
11690,3722
1627,3079
22662,27353
18614,18239
34014,4361
24454,20007
49403,23719
42946,6495
74016,18480
948,22388
4424,18610
40846,19757
5394,5609
18741,30225
51409,5295
11656,26620
8422,8554
14048,60875
11686,59094
17574,20228
5022,82148
16368,5269
3268,3444
21073,1981
51912,16924
9257,10253
14256,11418
4382,66621
58142,13306
84854,28576
7543,53566
3596,1696
44620,14076
16539,60964
16851,74222
13658,13087
33038,16765
7765,7248
20822,82660
9743,7139
57416,11696
828,18393
8114,7514
7034,7121
36623,8037
14319,33969
11324,7280
10479,16860
17810,57950
37718,7343
14006,72306
152,111
6370,20564
8515,8086
17205,4306
10612,21725
16704,27612
7138,57014
19233,27508
36464,18758
1871,2920
79658,10253
16790,9347
31772,11868
11303,16491
22538,84382
5530,4418
13150,11704
17079,24563
28906,34667
5555,55604
16444,84692
24078,14111
16508,79189
10328,7280
18309,34277
13605,11852
8873,11805
13658,59789
11688,12305
17102,62619
20281,76266
23590,63650
1542,2753
19056,29184
21941,16704
20327,67932
1118,71066
4599,4335
1090,6805
47919,27259
30922,31219
16756,32985
31734,19477
10423,10193
85533,20327
6818,81868
